gamma,TOTAL_rate,FP_rate,FN_rate
113.38779737481896,25.2,3.3000000000000003,21.9
129.8874193205084,24.5,3.3000000000000003,21.2
148.78798326043,23.9,3.5000000000000004,20.4
170.43886219710694,23.200000000000003,3.8,19.400000000000002
195.24026813508198,22.8,3.8,19.0
223.65064991677525,22.2,3.9,18.3
256.195167554209,21.3,4.2,17.1
293.47539970285607,20.7,4.2,16.5
336.1804637182593,19.6,4.1000000000000005,15.5
385.09975384735503,18.6,4.2,14.399999999999999
441.1375330173251,17.8,4.3,13.5
505.3296479481719,17.1,4.5,12.6
578.8626765643965,16.400000000000002,4.6,11.799999999999999
663.0958616417133,15.4,4.6,10.8
759.5862361277184,14.799999999999999,4.7,10.100000000000001
870.1174045728321,14.2,4.8,9.4
996.7325126903185,14.000000000000002,5.4,8.6
1141.772014480831,13.700000000000001,5.7,8.0
1307.9169350389725,13.0,5.8999999999999995,7.1
1498.2384287458478,13.3,6.5,6.800000000000001
1716.254548920523,13.3,6.7,6.6000000000000005
1965.995278305633,13.100000000000001,6.800000000000001,6.3
2252.0770224621474,12.9,7.000000000000001,5.8999999999999995
2579.7879430682456,12.8,7.199999999999999,5.6000000000000005
2955.185708490636,12.8,7.5,5.3
3385.209468527343,12.7,7.9,4.8
3877.80812315183,13.0,8.6,4.3999999999999995
4442.087256279588,14.099999999999998,9.9,4.2
5088.4774505974,13.600000000000001,10.2,3.4000000000000004
5828.92709471994,13.700000000000001,10.8,2.9000000000000004
6677.123246673971,13.900000000000002,11.4,2.5
7648.744636325917,15.5,13.200000000000001,2.3
8761.75148345006,16.2,14.099999999999998,2.1
10036.717488664264,17.299999999999997,15.4,1.9
11497.21013401684,20.7,18.9,1.7999999999999998
13170.226323001862,23.3,21.6,1.7000000000000002
15086.69141271846,25.1,23.799999999999997,1.3
17282.03086267956,27.3,26.400000000000002,0.8999999999999999
19796.825067080186,30.0,29.299999999999997,0.7000000000000001
22677.55947496377,32.5,32.1,0.4
