gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,88.79,88.68,0.11
1.1768119524349991e-07,88.8,88.69,0.11
1.3848863713938718e-07,88.75,88.64,0.11
1.6297508346206436e-07,88.75,88.64,0.11
1.9179102616724887e-07,88.75999999999999,88.66000000000001,0.1
2.2570197196339216e-07,88.77000000000001,88.67,0.1
2.656087782946684e-07,88.69,88.59,0.1
3.125715849688235e-07,88.66000000000001,88.56,0.1
3.678379771828634e-07,88.59,88.5,0.09
4.3287612810830616e-07,88.53999999999999,88.44999999999999,0.09
5.094138014816375e-07,88.41,88.32,0.09
5.994842503189409e-07,88.28,88.19,0.09
7.054802310718645e-07,88.24,88.14999999999999,0.09
8.302175681319736e-07,88.07000000000001,88.0,0.06999999999999999
9.770099572992247e-07,87.83999999999999,87.77000000000001,0.06999999999999999
1.1497569953977357e-06,87.64999999999999,87.58,0.06999999999999999
1.3530477745798075e-06,87.14,87.07000000000001,0.06999999999999999
1.592282793341094e-06,86.7,86.63,0.06999999999999999
1.873817422860383e-06,85.85000000000001,85.78,0.06999999999999999
2.2051307399030456e-06,85.06,85.0,0.06
2.5950242113997373e-06,84.2,84.13000000000001,0.06999999999999999
3.0538555088334123e-06,82.86,82.78999999999999,0.06999999999999999
3.5938136638046257e-06,81.17999999999999,81.11,0.06999999999999999
4.229242874389499e-06,79.57,79.5,0.06999999999999999
4.977023564332114e-06,77.22,77.14999999999999,0.06999999999999999
5.857020818056661e-06,74.78,74.71,0.06999999999999999
6.892612104349695e-06,72.38,72.28999999999999,0.09
8.111308307896873e-06,69.52000000000001,69.43,0.09
9.545484566618328e-06,66.14,66.06,0.08
1.1233240329780266e-05,62.81,62.73,0.08
1.3219411484660286e-05,59.419999999999995,59.34,0.08
1.5556761439304724e-05,55.71,55.61000000000001,0.1
1.8307382802953696e-05,51.83,51.71,0.12
2.1544346900318823e-05,48.18,48.04,0.13999999999999999
2.5353644939701114e-05,44.769999999999996,44.57,0.2
2.9836472402833343e-05,41.24,40.97,0.27
3.511191734215127e-05,37.8,37.419999999999995,0.38
4.1320124001153344e-05,34.64,34.160000000000004,0.48
4.8626015800653536e-05,31.6,31.009999999999998,0.59
5.72236765935022e-05,28.77,28.050000000000004,0.72
6.734150657750829e-05,26.11,25.27,0.84
7.92482898353917e-05,23.810000000000002,22.85,0.96
9.326033468832199e-05,21.709999999999997,20.65,1.06
0.00010974987654930556,19.72,18.509999999999998,1.21
0.0001291549665014884,18.23,16.82,1.41
0.0001519911082952933,16.75,15.079999999999998,1.67
0.0001788649529057435,15.61,13.700000000000001,1.91
0.00021049041445120198,14.57,12.33,2.2399999999999998
0.0002477076355991709,13.74,11.3,2.44
0.0002915053062825176,12.7,10.059999999999999,2.64
0.0003430469286314916,11.97,9.07,2.9000000000000004
0.0004037017258596554,11.29,8.129999999999999,3.16
0.00047508101621027935,10.94,7.53,3.4099999999999997
0.0005590810182512223,10.51,6.84,3.6700000000000004
0.0006579332246575676,10.18,6.3,3.88
0.000774263682681127,9.78,5.72,4.06
0.0009111627561154887,9.49,5.24,4.25
0.0010722672220103231,9.21,4.6899999999999995,4.52
0.0012618568830660211,8.97,4.31,4.66
0.0014849682622544635,8.799999999999999,3.9800000000000004,4.82
0.001747528400007683,8.709999999999999,3.7199999999999998,4.99
0.0020565123083486517,8.61,3.4299999999999997,5.18
0.0024201282647943836,8.49,3.09,5.4
0.002848035868435799,8.469999999999999,2.85,5.62
0.003351602650938841,8.44,2.68,5.76
0.003944206059437656,8.36,2.39,5.970000000000001
0.004641588833612773,8.21,2.16,6.05
0.005462277217684337,8.17,2.03,6.140000000000001
0.006428073117284319,8.15,1.8800000000000001,6.2700000000000005
0.007564633275546291,8.1,1.72,6.38
0.008902150854450374,8.07,1.6,6.47
0.010476157527896641,7.99,1.49,6.5
0.012328467394420659,7.9399999999999995,1.3599999999999999,6.58
0.014508287784959401,7.969999999999999,1.3299999999999998,6.64
0.017073526474706887,8.01,1.28,6.7299999999999995
0.02009233002565046,7.95,1.22,6.7299999999999995
0.023644894126454073,7.9,1.17,6.7299999999999995
0.02782559402207126,7.9,1.1400000000000001,6.76
0.03274549162877725,7.920000000000001,1.08,6.84
0.03853528593710527,7.85,1.0,6.8500000000000005
0.04534878508128582,7.85,0.97,6.88
0.053366992312063016,7.870000000000001,0.96,6.909999999999999
0.06280291441834246,7.86,0.9199999999999999,6.94
0.07390722033525775,7.84,0.88,6.959999999999999
0.08697490026177834,7.829999999999999,0.86,6.97
0.10235310218990247,7.82,0.84,6.98
0.12045035402587811,7.8100000000000005,0.83,6.98
0.14174741629268048,7.8,0.8200000000000001,6.98
0.1668100537200059,7.8100000000000005,0.8200000000000001,6.99
0.19630406500402683,7.82,0.8200000000000001,7.000000000000001
0.2310129700083158,7.8100000000000005,0.8099999999999999,7.000000000000001
0.271858824273294,7.82,0.8099999999999999,7.01
0.31992671377973847,7.8100000000000005,0.8,7.01
0.3764935806792464,7.8100000000000005,0.8,7.01
0.44306214575838776,7.8100000000000005,0.8,7.01
0.5214008287999684,7.8,0.79,7.01
0.6135907273413164,7.8,0.79,7.01
0.7220809018385457,7.8,0.79,7.01
0.8497534359086438,7.8100000000000005,0.8099999999999999,7.000000000000001
1.0,7.85,0.86,6.99
