gamma,TOTAL_rate,FP_rate,FN_rate
5610.633542595898,10.34,5.48,4.859999999999999
6149.636881501496,10.38,5.779999999999999,4.6
6740.421288827564,10.440000000000001,6.08,4.36
7387.961277444872,10.56,6.4799999999999995,4.08
8097.70925260947,10.5,6.72,3.7800000000000002
8875.641422213232,10.7,7.180000000000001,3.52
9728.308117548377,11.04,7.739999999999999,3.3000000000000003
10662.888948296224,11.200000000000001,8.24,2.96
11687.253256155129,11.28,8.6,2.68
12810.026376138341,11.559999999999999,9.1,2.46
14040.662263473921,12.16,9.84,2.32
15389.523097638625,12.879999999999999,10.8,2.08
16867.966533806095,13.48,11.64,1.8399999999999999
18488.44133638297,13.900000000000002,12.24,1.66
20264.592199884228,14.940000000000001,13.4,1.54
22211.374639758953,15.9,14.52,1.38
24345.180920568717,17.419999999999998,16.2,1.22
26683.978081856134,18.740000000000002,17.72,1.02
29247.45922390732,20.22,19.3,0.9199999999999999
32057.20932726149,21.44,20.599999999999998,0.84
35136.887002199306,23.1,22.42,0.6799999999999999
38512.42369857235,25.319999999999997,24.64,0.6799999999999999
42212.24205335889,27.76,27.22,0.54
46267.49521447061,29.56,29.04,0.52
50712.32915596172,32.0,31.6,0.4
55584.17019338153,34.62,34.2,0.42
60924.040120204016,36.480000000000004,36.18,0.3
66776.90161883889,39.32,39.08,0.24
73192.03685464889,41.38,41.14,0.24
80223.46244080544,43.64,43.480000000000004,0.16
87930.38426806046,45.739999999999995,45.56,0.18
96377.69602918629,47.72,47.56,0.16
105636.52563574881,49.2,49.04,0.16
115784.83412814605,51.06,50.9,0.16
126908.07212184106,52.35999999999999,52.22,0.13999999999999999
139099.89931718758,53.42,53.239999999999995,0.18
152462.97313125574,54.64,54.44,0.2
167109.81309207747,55.779999999999994,55.64,0.13999999999999999
183163.7482736732,56.379999999999995,56.26,0.12
200759.95574943276,57.24,57.08,0.16
220046.59880782425,58.040000000000006,57.9,0.13999999999999999
241186.07451440563,58.3,58.199999999999996,0.1
264356.38112485124,58.68,58.599999999999994,0.08
289752.61686285096,59.260000000000005,59.18,0.08
317588.62268287287,59.62,59.519999999999996,0.1
348098.7828501504,60.06,60.0,0.06
381539.99849910435,60.419999999999995,60.36,0.06
418193.85078793287,60.9,60.81999999999999,0.08
458368.9718635097,61.28,61.199999999999996,0.08
502403.64360057085,61.46,61.4,0.06
550668.6459970296,61.419999999999995,61.3,0.12
603570.3792094421,61.519999999999996,61.36000000000001,0.16
661554.2855167306,61.839999999999996,61.760000000000005,0.08
725108.6000257193,61.82,61.739999999999995,0.08
794768.4617001286,62.18,62.1,0.08
871120.4193286122,62.339999999999996,62.22,0.12
954807.3703729534,62.38,62.28,0.1
1046533.9742823895,62.53999999999999,62.46000000000001,0.08
1147072.585855185,62.580000000000005,62.44,0.13999999999999999
1257269.758607439,62.339999999999996,62.260000000000005,0.08
