gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,81.2522031898592,81.03566110083955,0.21654208901966143
1.1768119524349991e-07,81.22198801464717,81.00904297029561,0.21294504435156075
1.3848863713938718e-07,81.17090998036014,80.96012316280944,0.21078681755070036
1.6297508346206436e-07,81.1083214031352,80.89969281238535,0.20862859074983992
1.9179102616724887e-07,81.00832356136198,80.80473083314749,0.20359272821449895
2.2570197196339216e-07,80.89465694985,80.69538067523723,0.19927627461277814
2.656087782946684e-07,80.73063171298462,80.53351366517269,0.19711804781191775
3.125715849688235e-07,80.52847780263735,80.33783443522802,0.1906433674093365
3.678379771828634e-07,80.2586994525298,80.07093372085494,0.18776573167485594
4.3287612810830616e-07,79.94359833960418,79.76158787939829,0.18201046020589484
5.094138014816375e-07,79.55223987971482,79.37310705524341,0.1791328244714143
5.994842503189409e-07,79.05584771551693,78.88103134464724,0.17481637086969345
7.054802310718645e-07,78.47312647928462,78.30262656201664,0.17049991726797264
8.302175681319736e-07,77.82134198542478,77.65371970389128,0.1676222815334921
9.770099572992247e-07,77.10481068753911,76.94150485960735,0.16330582793177126
1.1497569953977357e-06,76.25734696373459,76.09547995367006,0.16186701006453097
1.3530477745798075e-06,75.34873348057236,75.1897441062423,0.15898937433005042
1.592282793341094e-06,74.35019388070762,74.19336273317842,0.15683114752919003
1.873817422860383e-06,73.20417544945073,73.05381898232413,0.15035646712660877
2.2051307399030456e-06,72.01283425537578,71.86607483291726,0.1467594224585081
2.5950242113997373e-06,70.73948044286814,70.5955986561441,0.14388178672402754
3.0538555088334123e-06,69.42655913901139,69.28627439695546,0.14028474205592684
3.5938136638046257e-06,67.9978129968418,67.85680884585224,0.141004150989547
4.229242874389499e-06,66.47338546650073,66.32878427084307,0.14460119565764767
4.977023564332114e-06,64.91226808054502,64.76982511168823,0.14244296885678728
5.857020818056661e-06,63.3360431069833,63.19288072919289,0.14316237779040739
6.892612104349695e-06,61.6641367452501,61.51881614065884,0.14532060459126783
8.111308307896873e-06,59.96920929764106,59.81453637691273,0.15467292072832958
9.545484566618328e-06,58.203779774537246,58.039754537671854,0.1640252368653914
1.1233240329780266e-05,56.42827852636274,56.24051279468788,0.18776573167485594
1.3219411484660286e-05,54.63982791738308,54.41968878369532,0.22013913368776214
1.5556761439304724e-05,52.88015366574822,52.619727631777735,0.26042603397048986
1.8307382802953696e-05,51.13558700171939,50.833435249598935,0.3021517521204578
2.1544346900318823e-05,49.31979885326216,48.97016611152277,0.3496327417393869
2.5353644939701114e-05,47.563002237361786,47.15725559880003,0.4057466385617577
2.9836472402833343e-05,45.83282375200535,45.36233030941778,0.47049344258757003
3.511191734215127e-05,44.13501866866183,43.59186492377862,0.5431537448832039
4.1320124001153344e-05,42.44153003892002,41.833629490011006,0.6079005489090163
4.8626015800653536e-05,40.83508989014625,40.142299087070064,0.6927908030761926
5.72236765935022e-05,39.25239023618195,38.47830622360669,0.7740840125752682
6.734150657750829e-05,37.756019654252064,36.88121839096998,0.8748012632820875
7.92482898353917e-05,36.24382207578254,35.294202283403955,0.9496197923785819
9.326033468832199e-05,34.73809917771559,33.71078322050603,1.0273159572095565
0.00010974987654930556,33.35179816262958,32.23167845298303,1.1201197096465543
0.0001291549665014884,31.86334107896952,30.650417616885967,1.212923462083552
0.0001519911082952933,30.41085444199046,29.07994791479321,1.3309065271972547
0.0001788649529057435,29.026711653705316,27.580699697128843,1.4460119565764766
0.00021049041445120198,27.603001374071063,26.045481032783464,1.5575203412875982
0.0002477076355991709,26.239002035927285,24.5498298597872,1.6891721761400833
0.0002915053062825176,24.831838161766292,22.991590109565983,1.8402480522003124
0.0003430469286314916,23.476471730825953,21.46068789882233,2.015783832003626
0.0004037017258596554,22.15851456443386,19.976547268763984,2.1819672956698777
0.00047508101621027935,20.806025769228,18.457875009891872,2.3481507593361295
0.0005590810182512223,19.53483018352122,17.008266008647297,2.5265641748739234
0.0006579332246575676,18.363632439587636,15.627000856096632,2.736631583491004
0.000774263682681127,17.195312331388532,14.236383387408905,2.9589289439796262
0.0009111627561154887,16.108285432688504,12.919865038884055,3.18842039380445
0.0010722672220103231,15.106868197089272,11.686078717725517,3.4207894793637545
0.0012618568830660211,14.107609188290901,10.478910527110925,3.6286986611799743
0.0014849682622544635,13.239282605411393,9.352316137061791,3.886966468349604
0.001747528400007683,12.432105781889598,8.292626777839327,4.139479004050272
0.0020565123083486517,11.745070250282367,7.345165212261606,4.399905038020762
0.0024201282647943836,11.099760436825104,6.460292223908837,4.639468212916268
0.002848035868435799,10.45157298763336,5.622900225174996,4.828672762458364
0.003351602650938841,9.917052149953598,4.894138975417796,5.022913174535802
0.003944206059437656,9.412027078552262,4.207822852744186,5.204204225808076
0.004641588833612773,8.976065264778459,3.635173341582556,5.340891923195902
0.005462277217684337,8.596936756760645,3.118637727243297,5.478299029517348
0.006428073117284319,8.268886283029863,2.6668489169298506,5.602037366100012
0.007564633275546291,8.012776702661094,2.294914498248239,5.717862204412855
0.008902150854450374,7.747314806155263,1.9316129867700698,5.815701819385193
0.010476157527896641,7.498399315122695,1.61867010064531,5.879729214477385
0.012328467394420659,7.3120724013150795,1.3675963828118818,5.944476018503197
0.014508287784959401,7.145169528715208,1.1575289741948016,5.987640554520406
0.017073526474706887,7.0171147385308235,0.9963813730638907,6.020733365466932
0.02009233002565046,6.9077645806205625,0.8604130846096847,6.047351496010878
0.023644894126454073,6.818557872851665,0.741710610562362,6.076847262289303
0.02782559402207126,6.730789982950008,0.632360452652101,6.098429530297907
0.03274549162877725,6.63366977691129,0.5251685215427006,6.108501255368589
0.03853528593710527,6.568203563951858,0.4453141299108653,6.122889434040992
0.04534878508128582,6.517125529664828,0.3805673258850529,6.136558203779774
0.053366992312063016,6.478277447249339,0.33668338093422445,6.141594066315116
0.06280291441834246,6.4423070005683325,0.2935188449170162,6.148788155651317
0.07390722033525775,6.411372416422667,0.2568289893023891,6.154543427120278
0.08697490026177834,6.386912512679582,0.2287720408912038,6.1581404717883785
0.10235310218990247,6.37396315187442,0.2100674086170802,6.163895743257339
0.12045035402587811,6.361013791069257,0.1928015942101969,6.16821219685906
0.14174741629268048,6.343028567728753,0.17265814406883304,6.1703704236599215
0.1668100537200059,6.327920980122731,0.15611173859556987,6.1718092415271615
0.19630406500402683,6.313532801450328,0.14028474205592684,6.1732480593944015
0.2310129700083158,6.302741667446027,0.12733538125076438,6.175406286195262
0.271858824273294,6.294108760242585,0.1165442472464623,6.177564512996122
0.31992671377973847,6.284037035171902,0.1050337043085401,6.179003330863362
0.3764935806792464,6.277562354769321,0.09783961497233871,6.179722739796983
0.44306214575838776,6.272526492233981,0.09136493456975749,6.181161557664223
0.5214008287999684,6.271087674366741,0.08704848096803666,6.184039193398704
0.6135907273413164,6.269648856499501,0.08345143629993597,6.186197420199564
0.7220809018385457,6.266771220765019,0.07697675589735473,6.189794464867665
0.8497534359086438,6.263174176096918,0.07337971122925405,6.189794464867665
1.0,6.262454767163299,0.0705020754947735,6.191952691668525
