gamma,TOTAL_rate,FP_rate,FN_rate
736.6519618474973,5.06,0.9299999999999999,4.130000000000001
843.8458500562597,4.73,1.02,3.71
966.6380537035576,4.37,1.0699999999999998,3.3000000000000003
1107.2983611941738,4.08,1.1199999999999999,2.96
1268.4268491247708,3.8600000000000003,1.1900000000000002,2.67
1453.001944160249,3.6900000000000004,1.25,2.44
1664.435478632629,3.66,1.38,2.2800000000000002
1906.635757553735,3.49,1.44,2.0500000000000003
2184.0798028223676,3.42,1.59,1.83
2501.8961100451074,3.4099999999999997,1.66,1.7500000000000002
2865.959447713423,3.2399999999999998,1.69,1.55
3282.999451080221,3.2399999999999998,1.7999999999999998,1.44
3760.72501807108,3.2300000000000004,1.8800000000000001,1.35
4307.966806662776,3.3300000000000005,2.0500000000000003,1.28
4934.840467763637,3.3000000000000003,2.08,1.22
5652.933630921523,3.39,2.23,1.16
6475.520099251606,3.5700000000000003,2.4299999999999997,1.1400000000000001
7417.805212932564,3.6999999999999997,2.58,1.1199999999999999
8497.206916764691,3.93,2.8400000000000003,1.09
9733.677727265253,4.19,3.1399999999999997,1.05
11150.073550796074,4.3999999999999995,3.37,1.03
12772.576170250115,4.88,3.91,0.97
14631.177209875315,5.27,4.37,0.8999999999999999
16760.2325242256,5.680000000000001,4.83,0.8500000000000001
19199.097259003363,6.21,5.41,0.8
21992.853322761464,6.859999999999999,6.12,0.74
25193.1427166284,7.64,6.98,0.66
28859.122125983118,8.75,8.12,0.63
33058.55641950917,10.39,9.790000000000001,0.6
37869.07126873124,12.46,11.91,0.5499999999999999
43379.58804244538,14.899999999999999,14.39,0.51
49691.96749976999,17.810000000000002,17.380000000000003,0.43
56922.89266514215,21.51,21.11,0.4
65206.02568981177,25.540000000000003,25.169999999999998,0.37
74694.47856897252,29.67,29.34,0.33
85563.64338522246,33.98,33.69,0.29
98014.43439481566,37.84,37.6,0.24
112277.00188599942,41.29,41.05,0.24
128614.98645933649,44.09,43.89,0.2
147330.39236949934,46.57,46.379999999999995,0.19
