gamma,TOTAL_rate,FP_rate,FN_rate
1387.4713023994059,4.0,0.8099999999999999,3.19
1520.1607476423208,3.8699999999999997,0.845,3.025
1665.5398166982995,3.7199999999999998,0.885,2.835
1824.822069185613,3.5700000000000003,0.915,2.6550000000000002
1999.3371222959238,3.435,0.95,2.485
2190.541749845506,3.325,0.975,2.35
2400.032042773215,3.2099999999999995,1.005,2.205
2629.5567325956818,3.145,1.03,2.1149999999999998
2881.0317890379292,3.09,1.08,2.01
3156.556413693985,3.0,1.0999999999999999,1.9
3458.430563225364,2.915,1.135,1.78
3789.1741483733435,2.875,1.165,1.71
4151.548069049736,2.8649999999999998,1.2149999999999999,1.6500000000000001
4548.577261097791,2.86,1.25,1.6099999999999999
4983.575947107271,2.86,1.295,1.5650000000000002
5460.175302066206,2.825,1.325,1.5
5982.353764789949,2.855,1.4000000000000001,1.455
6554.470248153672,2.835,1.435,1.4000000000000001
7181.30052535269,2.8449999999999998,1.4949999999999999,1.35
7868.07709592668,2.85,1.5350000000000001,1.315
8620.532864331799,2.85,1.5650000000000002,1.2850000000000001
9444.94899566972,2.86,1.6150000000000002,1.2449999999999999
10348.207348052021,2.905,1.7000000000000002,1.205
11337.847919281949,2.945,1.76,1.185
12422.131787392533,2.98,1.83,1.15
13610.110070441022,3.04,1.9349999999999998,1.105
14911.699481204898,3.115,2.045,1.0699999999999998
16337.76510747654,3.225,2.18,1.045
17900.211108969415,3.2800000000000002,2.3,0.98
19612.08008793334,3.385,2.435,0.95
21487.661962979844,3.5749999999999997,2.65,0.9249999999999999
23542.613254948446,3.785,2.8899999999999997,0.895
25794.087780558744,3.94,3.09,0.8500000000000001
28260.87984482022,4.24,3.4299999999999997,0.8099999999999999
30963.58112750693,4.5249999999999995,3.75,0.775
33924.752573314734,4.8950000000000005,4.15,0.745
37169.11272056365,5.265000000000001,4.54,0.7250000000000001
40723.744040529666,5.6899999999999995,4.995,0.695
44618.31900983366,6.115,5.48,0.635
48885.34780304035,6.81,6.18,0.63
53560.449673093266,7.46,6.875000000000001,0.585
58682.650284949945,8.36,7.8,0.5599999999999999
64294.70748442383,9.41,8.870000000000001,0.54
70443.46822160832,10.635,10.125,0.51
77180.25960831868,12.26,11.799999999999999,0.45999999999999996
84561.31737392549,14.000000000000002,13.565,0.43499999999999994
92648.25529613864,16.02,15.604999999999999,0.415
101508.57952533825,18.415,18.015,0.4
111216.25209580548,20.735,20.375,0.36
121852.30832779268,23.355,22.994999999999997,0.36
133505.5332742277,25.97,25.619999999999997,0.35000000000000003
146273.20285873153,28.615000000000002,28.28,0.335
160261.895891636,31.255,30.945,0.31
175588.3837423501,34.08,33.765,0.315
192380.60509466287,36.66,36.375,0.28500000000000003
210778.7339218047,38.89,38.615,0.27499999999999997
230936.34959624926,41.260000000000005,41.005,0.255
253021.7189018037,43.415,43.19,0.22499999999999998
277219.20064966363,45.09,44.855000000000004,0.23500000000000001
303730.78462352755,46.605000000000004,46.39,0.215
