gamma,TOTAL_rate,FP_rate,FN_rate
566.9389868740942,16.08,1.58,14.499999999999998
649.4370966025411,15.440000000000001,1.72,13.719999999999999
743.9399163021492,14.82,1.8599999999999999,12.959999999999999
852.1943109855338,14.219999999999999,2.0,12.22
976.2013406754088,13.719999999999999,2.1399999999999997,11.58
1118.253249583875,13.020000000000001,2.2800000000000002,10.74
1280.9758377710434,12.44,2.46,9.98
1467.3769985142785,12.08,2.6,9.48
1680.9023185912965,11.84,2.8000000000000003,9.04
1925.498769236773,11.540000000000001,3.02,8.52
2205.687665086623,11.26,3.26,8.0
2526.648239740859,11.1,3.5000000000000004,7.6
2894.313382821979,10.82,3.7600000000000002,7.06
3315.4793082085666,10.58,3.94,6.64
3797.9311806385876,10.36,4.16,6.2
4350.58702286416,10.14,4.42,5.72
4983.662563451587,10.34,4.84,5.5
5708.860072404149,10.26,5.18,5.08
6539.584675194862,10.14,5.46,4.68
7491.1921437292385,10.08,5.84,4.24
8581.272744602613,10.26,6.419999999999999,3.84
9829.976391528164,10.639999999999999,7.199999999999999,3.44
11260.385112310736,11.28,8.24,3.04
12898.939715341226,11.540000000000001,8.959999999999999,2.58
14775.928542453163,12.280000000000001,10.14,2.1399999999999997
16926.04734263671,13.059999999999999,11.219999999999999,1.8399999999999999
19389.04061575915,14.32,12.82,1.5
22210.436281397913,15.959999999999999,14.7,1.26
25442.387252987,17.86,16.84,1.02
29144.635473599694,19.82,18.96,0.86
33385.616233369816,22.259999999999998,21.48,0.7799999999999999
38243.723181629575,25.419999999999998,24.779999999999998,0.64
43808.757417250294,28.42,27.92,0.5
50183.58744332131,31.840000000000003,31.380000000000003,0.45999999999999996
57486.05067008419,35.36,35.04,0.32
65851.1316150093,38.84,38.5,0.33999999999999997
75433.45706359229,42.3,42.04,0.26
86410.15431339778,45.98,45.78,0.2
98984.12533540091,48.76,48.58,0.18
113387.79737481885,51.019999999999996,50.9,0.12
