gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,73.42,73.42,0.0
1.1768119524349991e-07,73.42,73.42,0.0
1.3848863713938718e-07,73.42,73.42,0.0
1.6297508346206436e-07,73.42,73.42,0.0
1.9179102616724887e-07,73.42,73.42,0.0
2.2570197196339216e-07,73.42,73.42,0.0
2.656087782946684e-07,73.42,73.42,0.0
3.125715849688235e-07,73.42,73.42,0.0
3.678379771828634e-07,73.42,73.42,0.0
4.3287612810830616e-07,73.42,73.42,0.0
5.094138014816375e-07,73.42,73.42,0.0
5.994842503189409e-07,73.42,73.42,0.0
7.054802310718645e-07,73.42,73.42,0.0
8.302175681319736e-07,73.42,73.42,0.0
9.770099572992247e-07,73.42,73.42,0.0
1.1497569953977357e-06,73.42,73.42,0.0
1.3530477745798075e-06,73.41,73.41,0.0
1.592282793341094e-06,73.41,73.41,0.0
1.873817422860383e-06,73.41,73.41,0.0
2.2051307399030456e-06,73.4,73.4,0.0
2.5950242113997373e-06,73.38,73.38,0.0
3.0538555088334123e-06,73.37,73.37,0.0
3.5938136638046257e-06,73.37,73.37,0.0
4.229242874389499e-06,73.36,73.36,0.0
4.977023564332114e-06,73.32,73.32,0.0
5.857020818056661e-06,73.22999999999999,73.22999999999999,0.0
6.892612104349695e-06,73.15,73.15,0.0
8.111308307896873e-06,73.05,73.05,0.0
9.545484566618328e-06,72.96000000000001,72.96000000000001,0.0
1.1233240329780266e-05,72.85000000000001,72.85000000000001,0.0
1.3219411484660286e-05,72.67,72.67,0.0
1.5556761439304724e-05,72.37,72.37,0.0
1.8307382802953696e-05,72.09,72.09,0.0
2.1544346900318823e-05,71.66,71.66,0.0
2.5353644939701114e-05,71.04,71.04,0.0
2.9836472402833343e-05,70.35,70.35,0.0
3.511191734215127e-05,69.41000000000001,69.41000000000001,0.0
4.1320124001153344e-05,68.4,68.4,0.0
4.8626015800653536e-05,66.96,66.96,0.0
5.72236765935022e-05,65.32,65.32,0.0
6.734150657750829e-05,63.46000000000001,63.46000000000001,0.0
7.92482898353917e-05,61.36000000000001,61.36000000000001,0.0
9.326033468832199e-05,58.97,58.97,0.0
0.00010974987654930556,56.269999999999996,56.26,0.01
0.0001291549665014884,53.23,53.190000000000005,0.04
0.0001519911082952933,49.5,49.419999999999995,0.08
0.0001788649529057435,45.59,45.51,0.08
0.00021049041445120198,40.550000000000004,40.47,0.08
0.0002477076355991709,35.480000000000004,35.39,0.09
0.0002915053062825176,29.98,29.880000000000003,0.1
0.0003430469286314916,25.040000000000003,24.9,0.13999999999999999
0.0004037017258596554,20.5,20.3,0.2
0.00047508101621027935,16.689999999999998,16.45,0.24
0.0005590810182512223,13.98,13.66,0.32
0.0006579332246575676,11.68,11.3,0.38
0.000774263682681127,9.93,9.5,0.43
0.0009111627561154887,8.690000000000001,8.21,0.48
0.0010722672220103231,7.739999999999999,7.199999999999999,0.54
0.0012618568830660211,7.16,6.460000000000001,0.7000000000000001
0.0014849682622544635,6.510000000000001,5.7,0.8099999999999999
0.001747528400007683,6.05,5.140000000000001,0.91
0.0020565123083486517,5.58,4.5,1.08
0.0024201282647943836,5.24,4.03,1.21
0.002848035868435799,5.1499999999999995,3.65,1.5
0.003351602650938841,4.9,3.2399999999999998,1.66
0.003944206059437656,4.79,2.88,1.91
0.004641588833612773,4.78,2.59,2.19
0.005462277217684337,4.79,2.2800000000000002,2.5100000000000002
0.006428073117284319,5.029999999999999,2.12,2.91
0.007564633275546291,5.21,1.9300000000000002,3.2800000000000002
0.008902150854450374,5.36,1.72,3.64
0.010476157527896641,5.59,1.46,4.130000000000001
0.012328467394420659,6.01,1.32,4.6899999999999995
0.014508287784959401,6.710000000000001,1.22,5.489999999999999
0.017073526474706887,7.53,1.17,6.36
0.02009233002565046,8.36,1.06,7.3
0.023644894126454073,9.09,0.98,8.110000000000001
0.02782559402207126,10.09,0.9299999999999999,9.16
0.03274549162877725,10.96,0.84,10.12
0.03853528593710527,11.92,0.76,11.16
0.04534878508128582,12.93,0.72,12.21
0.053366992312063016,13.86,0.66,13.200000000000001
0.06280291441834246,14.649999999999999,0.62,14.030000000000001
0.07390722033525775,15.540000000000001,0.59,14.95
0.08697490026177834,16.28,0.58,15.7
0.10235310218990247,16.97,0.54,16.43
0.12045035402587811,17.69,0.52,17.169999999999998
0.14174741629268048,18.22,0.48,17.740000000000002
0.1668100537200059,18.83,0.47000000000000003,18.360000000000003
0.19630406500402683,19.36,0.45999999999999996,18.9
0.2310129700083158,19.82,0.44999999999999996,19.37
0.271858824273294,20.32,0.44,19.88
0.31992671377973847,20.72,0.41000000000000003,20.31
0.3764935806792464,20.919999999999998,0.38999999999999996,20.53
0.44306214575838776,21.18,0.38999999999999996,20.79
0.5214008287999684,21.5,0.38,21.12
0.6135907273413164,21.7,0.36,21.34
0.7220809018385457,21.88,0.35000000000000003,21.529999999999998
0.8497534359086438,22.08,0.35000000000000003,21.73
1.0,22.27,0.33999999999999997,21.93
