gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,88.88000000000001,88.73,0.15
1.1768119524349991e-07,88.91,88.75999999999999,0.15
1.3848863713938718e-07,88.88000000000001,88.73,0.15
1.6297508346206436e-07,88.88000000000001,88.73,0.15
1.9179102616724887e-07,88.87,88.72,0.15
2.2570197196339216e-07,88.87,88.74,0.13
2.656087782946684e-07,88.84,88.71,0.13
3.125715849688235e-07,88.81,88.68,0.13
3.678379771828634e-07,88.79,88.67,0.12
4.3287612810830616e-07,88.71,88.59,0.12
5.094138014816375e-07,88.64,88.53,0.11
5.994842503189409e-07,88.53,88.44,0.09
7.054802310718645e-07,88.44999999999999,88.37,0.08
8.302175681319736e-07,88.34,88.26,0.08
9.770099572992247e-07,88.08,88.02,0.06
1.1497569953977357e-06,87.7,87.64999999999999,0.05
1.3530477745798075e-06,87.26,87.22,0.04
1.592282793341094e-06,86.67,86.63,0.04
1.873817422860383e-06,85.86,85.82,0.04
2.2051307399030456e-06,85.08,85.04,0.04
2.5950242113997373e-06,83.88,83.84,0.04
3.0538555088334123e-06,82.38,82.34,0.04
3.5938136638046257e-06,80.72,80.67999999999999,0.04
4.229242874389499e-06,78.79,78.75,0.04
4.977023564332114e-06,76.59,76.57000000000001,0.02
5.857020818056661e-06,74.29,74.27,0.02
6.892612104349695e-06,71.41,71.39,0.02
8.111308307896873e-06,68.28,68.26,0.02
9.545484566618328e-06,64.96,64.91,0.05
1.1233240329780266e-05,61.260000000000005,61.21,0.05
1.3219411484660286e-05,57.49999999999999,57.43000000000001,0.06999999999999999
1.5556761439304724e-05,53.449999999999996,53.339999999999996,0.11
1.8307382802953696e-05,49.66,49.51,0.15
2.1544346900318823e-05,46.03,45.85,0.18
2.5353644939701114e-05,42.3,42.08,0.22
2.9836472402833343e-05,38.690000000000005,38.4,0.29
3.511191734215127e-05,35.339999999999996,35.010000000000005,0.33
4.1320124001153344e-05,32.24,31.819999999999997,0.42
4.8626015800653536e-05,29.5,28.970000000000002,0.53
5.72236765935022e-05,27.08,26.369999999999997,0.7100000000000001
6.734150657750829e-05,25.080000000000002,24.22,0.86
7.92482898353917e-05,23.03,22.02,1.01
9.326033468832199e-05,21.08,19.869999999999997,1.21
0.00010974987654930556,19.23,17.83,1.4000000000000001
0.0001291549665014884,17.65,16.04,1.6099999999999999
0.0001519911082952933,16.3,14.469999999999999,1.83
0.0001788649529057435,15.21,13.170000000000002,2.04
0.00021049041445120198,13.780000000000001,11.55,2.23
0.0002477076355991709,12.58,10.22,2.36
0.0002915053062825176,11.790000000000001,9.24,2.55
0.0003430469286314916,11.17,8.42,2.75
0.0004037017258596554,10.530000000000001,7.539999999999999,2.9899999999999998
0.00047508101621027935,10.03,6.800000000000001,3.2300000000000004
0.0005590810182512223,9.700000000000001,6.22,3.4799999999999995
0.0006579332246575676,9.5,5.75,3.75
0.000774263682681127,9.29,5.29,4.0
0.0009111627561154887,9.120000000000001,4.88,4.24
0.0010722672220103231,8.95,4.46,4.49
0.0012618568830660211,8.790000000000001,4.12,4.67
0.0014849682622544635,8.6,3.73,4.87
0.001747528400007683,8.450000000000001,3.4099999999999997,5.04
0.0020565123083486517,8.28,3.1199999999999997,5.16
0.0024201282647943836,8.200000000000001,2.87,5.33
0.002848035868435799,8.19,2.59,5.6000000000000005
0.003351602650938841,7.99,2.3,5.6899999999999995
0.003944206059437656,7.969999999999999,2.12,5.8500000000000005
0.004641588833612773,7.85,1.87,5.9799999999999995
0.005462277217684337,7.8100000000000005,1.7399999999999998,6.069999999999999
0.006428073117284319,7.8,1.6199999999999999,6.18
0.007564633275546291,7.7299999999999995,1.47,6.260000000000001
0.008902150854450374,7.7299999999999995,1.4000000000000001,6.329999999999999
0.010476157527896641,7.71,1.31,6.4
0.012328467394420659,7.7,1.22,6.4799999999999995
0.014508287784959401,7.66,1.13,6.529999999999999
0.017073526474706887,7.6499999999999995,1.05,6.6000000000000005
0.02009233002565046,7.64,0.95,6.69
0.023644894126454073,7.6499999999999995,0.89,6.76
0.02782559402207126,7.64,0.8500000000000001,6.79
0.03274549162877725,7.64,0.8200000000000001,6.819999999999999
0.03853528593710527,7.62,0.77,6.8500000000000005
0.04534878508128582,7.630000000000001,0.77,6.859999999999999
0.053366992312063016,7.6,0.74,6.859999999999999
0.06280291441834246,7.580000000000001,0.72,6.859999999999999
0.07390722033525775,7.5600000000000005,0.69,6.87
0.08697490026177834,7.55,0.6799999999999999,6.87
0.10235310218990247,7.55,0.67,6.88
0.12045035402587811,7.55,0.67,6.88
0.14174741629268048,7.5600000000000005,0.67,6.890000000000001
0.1668100537200059,7.5600000000000005,0.67,6.890000000000001
0.19630406500402683,7.5600000000000005,0.67,6.890000000000001
0.2310129700083158,7.580000000000001,0.67,6.909999999999999
0.271858824273294,7.580000000000001,0.67,6.909999999999999
0.31992671377973847,7.580000000000001,0.67,6.909999999999999
0.3764935806792464,7.57,0.66,6.909999999999999
0.44306214575838776,7.5600000000000005,0.65,6.909999999999999
0.5214008287999684,7.580000000000001,0.65,6.93
0.6135907273413164,7.580000000000001,0.65,6.93
0.7220809018385457,7.580000000000001,0.65,6.93
0.8497534359086438,7.580000000000001,0.65,6.93
1.0,7.580000000000001,0.65,6.93
