gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,62.28,61.68,0.6
1.1768119524349991e-07,62.27,61.67,0.6
1.3848863713938718e-07,62.260000000000005,61.660000000000004,0.6
1.6297508346206436e-07,62.22,61.629999999999995,0.59
1.9179102616724887e-07,62.21,61.62,0.59
2.2570197196339216e-07,62.22,61.63999999999999,0.58
2.656087782946684e-07,62.18,61.61,0.5700000000000001
3.125715849688235e-07,62.18,61.61,0.5700000000000001
3.678379771828634e-07,62.150000000000006,61.58,0.5700000000000001
4.3287612810830616e-07,62.1,61.53999999999999,0.5599999999999999
5.094138014816375e-07,62.07,61.529999999999994,0.54
5.994842503189409e-07,62.01,61.49,0.52
7.054802310718645e-07,61.970000000000006,61.45,0.52
8.302175681319736e-07,61.82,61.31999999999999,0.5
9.770099572992247e-07,61.7,61.22,0.48
1.1497569953977357e-06,61.550000000000004,61.08,0.47000000000000003
1.3530477745798075e-06,61.4,60.940000000000005,0.45999999999999996
1.592282793341094e-06,61.18,60.74,0.44
1.873817422860383e-06,60.91,60.5,0.41000000000000003
2.2051307399030456e-06,60.650000000000006,60.29,0.36
2.5950242113997373e-06,60.11,59.77,0.33999999999999997
3.0538555088334123e-06,59.61,59.27,0.33999999999999997
3.5938136638046257e-06,59.03,58.69,0.33999999999999997
4.229242874389499e-06,58.28,57.92,0.36
4.977023564332114e-06,57.269999999999996,56.88999999999999,0.38
5.857020818056661e-06,56.24,55.879999999999995,0.36
6.892612104349695e-06,54.81,54.44,0.37
8.111308307896873e-06,53.09,52.739999999999995,0.35000000000000003
9.545484566618328e-06,50.79,50.449999999999996,0.33999999999999997
1.1233240329780266e-05,48.11,47.78,0.33
1.3219411484660286e-05,44.78,44.46,0.32
1.5556761439304724e-05,41.31,40.949999999999996,0.36
1.8307382802953696e-05,37.21,36.82,0.38999999999999996
2.1544346900318823e-05,32.879999999999995,32.42,0.45999999999999996
2.5353644939701114e-05,28.71,28.18,0.53
2.9836472402833343e-05,24.91,24.3,0.61
3.511191734215127e-05,21.44,20.69,0.75
4.1320124001153344e-05,18.34,17.5,0.84
4.8626015800653536e-05,16.32,15.310000000000002,1.01
5.72236765935022e-05,14.249999999999998,13.11,1.1400000000000001
6.734150657750829e-05,12.889999999999999,11.49,1.4000000000000001
7.92482898353917e-05,11.87,10.22,1.6500000000000001
9.326033468832199e-05,10.91,8.91,2.0
0.00010974987654930556,10.24,8.0,2.2399999999999998
0.0001291549665014884,9.86,7.12,2.74
0.0001519911082952933,9.48,6.3100000000000005,3.17
0.0001788649529057435,9.17,5.59,3.58
0.00021049041445120198,9.27,5.050000000000001,4.22
0.0002477076355991709,9.22,4.5,4.72
0.0002915053062825176,9.180000000000001,4.04,5.140000000000001
0.0003430469286314916,9.28,3.6900000000000004,5.59
0.0004037017258596554,9.28,3.27,6.01
0.00047508101621027935,9.44,2.9499999999999997,6.49
0.0005590810182512223,9.719999999999999,2.71,7.01
0.0006579332246575676,9.950000000000001,2.4699999999999998,7.48
0.000774263682681127,10.34,2.32,8.02
0.0009111627561154887,10.76,2.06,8.7
0.0010722672220103231,11.24,1.94,9.3
0.0012618568830660211,11.700000000000001,1.82,9.879999999999999
0.0014849682622544635,12.4,1.68,10.72
0.001747528400007683,13.04,1.53,11.51
0.0020565123083486517,13.900000000000002,1.43,12.47
0.0024201282647943836,14.78,1.31,13.469999999999999
0.002848035868435799,15.78,1.16,14.62
0.003351602650938841,16.63,1.0699999999999998,15.559999999999999
0.003944206059437656,17.48,0.9199999999999999,16.56
0.004641588833612773,18.54,0.8500000000000001,17.69
0.005462277217684337,19.759999999999998,0.76,19.0
0.006428073117284319,21.02,0.7000000000000001,20.32
0.007564633275546291,21.97,0.66,21.310000000000002
0.008902150854450374,23.05,0.63,22.42
0.010476157527896641,24.01,0.61,23.400000000000002
0.012328467394420659,24.82,0.58,24.240000000000002
0.014508287784959401,25.759999999999998,0.58,25.180000000000003
0.017073526474706887,26.590000000000003,0.5599999999999999,26.029999999999998
0.02009233002565046,27.22,0.48,26.740000000000002
0.023644894126454073,28.09,0.43,27.66
0.02782559402207126,28.610000000000003,0.4,28.21
0.03274549162877725,29.15,0.37,28.78
0.03853528593710527,29.770000000000003,0.36,29.409999999999997
0.04534878508128582,30.320000000000004,0.35000000000000003,29.970000000000002
0.053366992312063016,30.869999999999997,0.3,30.570000000000004
0.06280291441834246,31.35,0.29,31.06
0.07390722033525775,31.759999999999998,0.27,31.490000000000002
0.08697490026177834,32.22,0.26,31.96
0.10235310218990247,32.56,0.26,32.300000000000004
0.12045035402587811,32.87,0.25,32.62
0.14174741629268048,33.09,0.24,32.85
0.1668100537200059,33.28,0.24,33.040000000000006
0.19630406500402683,33.5,0.22999999999999998,33.269999999999996
0.2310129700083158,33.7,0.22999999999999998,33.47
0.271858824273294,33.800000000000004,0.22999999999999998,33.57
0.31992671377973847,33.910000000000004,0.22999999999999998,33.68
0.3764935806792464,33.989999999999995,0.22999999999999998,33.76
0.44306214575838776,34.08,0.22999999999999998,33.85
0.5214008287999684,34.2,0.22999999999999998,33.97
0.6135907273413164,34.260000000000005,0.22999999999999998,34.03
0.7220809018385457,34.31,0.22999999999999998,34.08
0.8497534359086438,34.32,0.22999999999999998,34.089999999999996
1.0,34.260000000000005,0.26,34.0
