gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,59.98,59.96,0.02
1.1768119524349991e-07,59.98,59.96,0.02
1.3848863713938718e-07,59.98,59.96,0.02
1.6297508346206436e-07,59.98,59.96,0.02
1.9179102616724887e-07,59.98,59.96,0.02
2.2570197196339216e-07,59.97,59.95,0.02
2.656087782946684e-07,59.97,59.95,0.02
3.125715849688235e-07,59.97,59.95,0.02
3.678379771828634e-07,59.97,59.95,0.02
4.3287612810830616e-07,59.96,59.940000000000005,0.02
5.094138014816375e-07,59.940000000000005,59.919999999999995,0.02
5.994842503189409e-07,59.940000000000005,59.919999999999995,0.02
7.054802310718645e-07,59.93000000000001,59.91,0.02
8.302175681319736e-07,59.93000000000001,59.91,0.02
9.770099572992247e-07,59.9,59.88,0.02
1.1497569953977357e-06,59.89,59.870000000000005,0.02
1.3530477745798075e-06,59.870000000000005,59.85,0.02
1.592282793341094e-06,59.830000000000005,59.809999999999995,0.02
1.873817422860383e-06,59.8,59.78,0.02
2.2051307399030456e-06,59.699999999999996,59.69,0.01
2.5950242113997373e-06,59.599999999999994,59.58,0.02
3.0538555088334123e-06,59.5,59.48,0.02
3.5938136638046257e-06,59.38,59.36,0.02
4.229242874389499e-06,59.18,59.160000000000004,0.02
4.977023564332114e-06,58.97,58.95,0.02
5.857020818056661e-06,58.69,58.660000000000004,0.03
6.892612104349695e-06,58.24,58.220000000000006,0.02
8.111308307896873e-06,57.60999999999999,57.58,0.03
9.545484566618328e-06,56.87,56.84,0.03
1.1233240329780266e-05,55.85,55.81,0.04
1.3219411484660286e-05,54.449999999999996,54.410000000000004,0.04
1.5556761439304724e-05,52.790000000000006,52.75,0.04
1.8307382802953696e-05,50.370000000000005,50.33,0.04
2.1544346900318823e-05,47.38,47.339999999999996,0.04
2.5353644939701114e-05,43.62,43.580000000000005,0.04
2.9836472402833343e-05,39.01,38.96,0.05
3.511191734215127e-05,33.79,33.72,0.06999999999999999
4.1320124001153344e-05,28.449999999999996,28.360000000000003,0.09
4.8626015800653536e-05,23.02,22.919999999999998,0.1
5.72236765935022e-05,18.41,18.240000000000002,0.16999999999999998
6.734150657750829e-05,14.85,14.649999999999999,0.2
7.92482898353917e-05,11.89,11.65,0.24
9.326033468832199e-05,9.950000000000001,9.66,0.29
0.00010974987654930556,8.21,7.89,0.32
0.0001291549665014884,7.16,6.800000000000001,0.36
0.0001519911082952933,6.11,5.680000000000001,0.43
0.0001788649529057435,5.07,4.590000000000001,0.48
0.00021049041445120198,4.390000000000001,3.84,0.5499999999999999
0.0002477076355991709,3.82,3.2,0.62
0.0002915053062825176,3.37,2.71,0.66
0.0003430469286314916,3.15,2.35,0.8
0.0004037017258596554,2.96,2.1,0.86
0.00047508101621027935,2.94,1.94,1.0
0.0005590810182512223,2.92,1.78,1.1400000000000001
0.0006579332246575676,2.92,1.69,1.23
0.000774263682681127,3.01,1.6,1.41
0.0009111627561154887,2.97,1.4500000000000002,1.52
0.0010722672220103231,3.15,1.37,1.78
0.0012618568830660211,3.3099999999999996,1.29,2.02
0.0014849682622544635,3.51,1.24,2.27
0.001747528400007683,3.7600000000000002,1.16,2.6
0.0020565123083486517,4.09,1.09,3.0
0.0024201282647943836,4.4799999999999995,1.02,3.46
0.002848035868435799,4.93,0.9400000000000001,3.9899999999999998
0.003351602650938841,5.3100000000000005,0.86,4.45
0.003944206059437656,5.81,0.79,5.0200000000000005
0.004641588833612773,6.78,0.75,6.03
0.005462277217684337,7.8100000000000005,0.72,7.090000000000001
0.006428073117284319,8.63,0.69,7.9399999999999995
0.007564633275546291,9.74,0.66,9.08
0.008902150854450374,10.94,0.61,10.33
0.010476157527896641,12.06,0.5599999999999999,11.5
0.012328467394420659,13.48,0.51,12.97
0.014508287784959401,14.95,0.5,14.45
0.017073526474706887,16.470000000000002,0.47000000000000003,16.0
0.02009233002565046,18.25,0.45999999999999996,17.79
0.023644894126454073,19.830000000000002,0.43,19.400000000000002
0.02782559402207126,21.560000000000002,0.41000000000000003,21.15
0.03274549162877725,23.080000000000002,0.38999999999999996,22.689999999999998
0.03853528593710527,24.55,0.38999999999999996,24.16
0.04534878508128582,26.009999999999998,0.38999999999999996,25.619999999999997
0.053366992312063016,27.46,0.38999999999999996,27.07
0.06280291441834246,28.78,0.37,28.410000000000004
0.07390722033525775,29.9,0.36,29.54
0.08697490026177834,30.819999999999997,0.35000000000000003,30.470000000000002
0.10235310218990247,31.7,0.35000000000000003,31.35
0.12045035402587811,32.36,0.33999999999999997,32.019999999999996
0.14174741629268048,33.019999999999996,0.33,32.690000000000005
0.1668100537200059,33.550000000000004,0.33,33.22
0.19630406500402683,33.95,0.33,33.62
0.2310129700083158,34.21,0.33,33.879999999999995
0.271858824273294,34.660000000000004,0.33,34.33
0.31992671377973847,35.02,0.33,34.69
0.3764935806792464,35.17,0.33,34.839999999999996
0.44306214575838776,35.36,0.33,35.03
0.5214008287999684,35.449999999999996,0.32,35.13
0.6135907273413164,35.54,0.32,35.22
0.7220809018385457,35.61,0.32,35.29
0.8497534359086438,35.589999999999996,0.32,35.27
1.0,35.160000000000004,0.33999999999999997,34.82
