gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,60.88,60.83,0.05
1.1768119524349991e-07,60.89,60.84,0.05
1.3848863713938718e-07,60.89,60.84,0.05
1.6297508346206436e-07,60.89,60.84,0.05
1.9179102616724887e-07,60.870000000000005,60.81999999999999,0.05
2.2570197196339216e-07,60.870000000000005,60.81999999999999,0.05
2.656087782946684e-07,60.88,60.83,0.05
3.125715849688235e-07,60.85,60.8,0.05
3.678379771828634e-07,60.83,60.78,0.05
4.3287612810830616e-07,60.84,60.79,0.05
5.094138014816375e-07,60.83,60.78,0.05
5.994842503189409e-07,60.809999999999995,60.760000000000005,0.05
7.054802310718645e-07,60.77,60.72,0.05
8.302175681319736e-07,60.709999999999994,60.660000000000004,0.05
9.770099572992247e-07,60.589999999999996,60.540000000000006,0.05
1.1497569953977357e-06,60.519999999999996,60.47,0.05
1.3530477745798075e-06,60.419999999999995,60.38,0.04
1.592282793341094e-06,60.309999999999995,60.27,0.04
1.873817422860383e-06,60.11,60.089999999999996,0.02
2.2051307399030456e-06,59.9,59.870000000000005,0.03
2.5950242113997373e-06,59.660000000000004,59.62,0.04
3.0538555088334123e-06,59.34,59.29,0.05
3.5938136638046257e-06,58.76,58.699999999999996,0.06
4.229242874389499e-06,58.32000000000001,58.26,0.06
4.977023564332114e-06,57.730000000000004,57.66,0.06999999999999999
5.857020818056661e-06,56.93,56.86,0.06999999999999999
6.892612104349695e-06,56.18,56.10000000000001,0.08
8.111308307896873e-06,55.43,55.33,0.1
9.545484566618328e-06,54.65,54.54,0.11
1.1233240329780266e-05,53.47,53.339999999999996,0.13
1.3219411484660286e-05,52.04,51.870000000000005,0.16999999999999998
1.5556761439304724e-05,50.27,50.09,0.18
1.8307382802953696e-05,47.9,47.71,0.19
2.1544346900318823e-05,45.12,44.9,0.22
2.5353644939701114e-05,41.65,41.4,0.25
2.9836472402833343e-05,37.57,37.29,0.27999999999999997
3.511191734215127e-05,32.75,32.42,0.33
4.1320124001153344e-05,27.57,27.21,0.36
4.8626015800653536e-05,22.689999999999998,22.27,0.42
5.72236765935022e-05,18.09,17.64,0.44999999999999996
6.734150657750829e-05,14.42,13.919999999999998,0.5
7.92482898353917e-05,11.600000000000001,11.03,0.5700000000000001
9.326033468832199e-05,9.3,8.66,0.64
0.00010974987654930556,7.86,7.16,0.7000000000000001
0.0001291549665014884,6.81,6.04,0.77
0.0001519911082952933,6.23,5.4,0.83
0.0001788649529057435,5.57,4.65,0.9199999999999999
0.00021049041445120198,4.99,4.01,0.98
0.0002477076355991709,4.44,3.45,0.9900000000000001
0.0002915053062825176,3.9,2.86,1.04
0.0003430469286314916,3.6900000000000004,2.6,1.09
0.0004037017258596554,3.5000000000000004,2.34,1.16
0.00047508101621027935,3.4000000000000004,2.16,1.24
0.0005590810182512223,3.35,2.03,1.32
0.0006579332246575676,3.2399999999999998,1.87,1.37
0.000774263682681127,3.2300000000000004,1.77,1.46
0.0009111627561154887,3.17,1.63,1.54
0.0010722672220103231,3.2,1.5699999999999998,1.63
0.0012618568830660211,3.2399999999999998,1.44,1.7999999999999998
0.0014849682622544635,3.37,1.39,1.9800000000000002
0.001747528400007683,3.66,1.34,2.32
0.0020565123083486517,3.8699999999999997,1.24,2.63
0.0024201282647943836,4.08,1.2,2.88
0.002848035868435799,4.3999999999999995,1.16,3.2399999999999998
0.003351602650938841,4.8,1.09,3.71
0.003944206059437656,5.3,1.06,4.24
0.004641588833612773,5.89,1.01,4.88
0.005462277217684337,6.52,0.9400000000000001,5.58
0.006428073117284319,7.46,0.8699999999999999,6.59
0.007564633275546291,8.469999999999999,0.84,7.630000000000001
0.008902150854450374,9.629999999999999,0.7799999999999999,8.85
0.010476157527896641,10.75,0.73,10.02
0.012328467394420659,11.959999999999999,0.7000000000000001,11.26
0.014508287784959401,13.530000000000001,0.7000000000000001,12.83
0.017073526474706887,15.09,0.6799999999999999,14.41
0.02009233002565046,16.91,0.66,16.25
0.023644894126454073,18.39,0.63,17.76
0.02782559402207126,20.11,0.62,19.49
0.03274549162877725,21.7,0.59,21.11
0.03853528593710527,23.3,0.5700000000000001,22.73
0.04534878508128582,24.94,0.5700000000000001,24.37
0.053366992312063016,26.22,0.5700000000000001,25.650000000000002
0.06280291441834246,27.32,0.5499999999999999,26.77
0.07390722033525775,28.34,0.54,27.800000000000004
0.08697490026177834,29.13,0.53,28.599999999999998
0.10235310218990247,30.009999999999998,0.51,29.5
0.12045035402587811,30.75,0.51,30.240000000000002
0.14174741629268048,31.28,0.51,30.769999999999996
0.1668100537200059,31.879999999999995,0.51,31.369999999999997
0.19630406500402683,32.32,0.51,31.81
0.2310129700083158,32.65,0.51,32.14
0.271858824273294,32.95,0.5,32.45
0.31992671377973847,33.31,0.5,32.81
0.3764935806792464,33.6,0.5,33.1
0.44306214575838776,33.75,0.5,33.25
0.5214008287999684,33.87,0.5,33.37
0.6135907273413164,33.96,0.5,33.46
0.7220809018385457,34.03,0.5,33.53
0.8497534359086438,34.050000000000004,0.51,33.54
1.0,33.83,0.53,33.300000000000004
