gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,88.96,88.79,0.16999999999999998
1.1768119524349991e-07,88.94999999999999,88.78,0.16999999999999998
1.3848863713938718e-07,88.92999999999999,88.75999999999999,0.16999999999999998
1.6297508346206436e-07,88.92999999999999,88.77000000000001,0.16
1.9179102616724887e-07,88.92999999999999,88.77000000000001,0.16
2.2570197196339216e-07,88.92999999999999,88.77000000000001,0.16
2.656087782946684e-07,88.89,88.74,0.15
3.125715849688235e-07,88.86,88.71,0.15
3.678379771828634e-07,88.78,88.64,0.13999999999999999
4.3287612810830616e-07,88.75,88.62,0.13
5.094138014816375e-07,88.73,88.6,0.13
5.994842503189409e-07,88.56,88.42999999999999,0.13
7.054802310718645e-07,88.34,88.24,0.1
8.302175681319736e-07,88.14,88.05,0.09
9.770099572992247e-07,87.96000000000001,87.88,0.08
1.1497569953977357e-06,87.63,87.55,0.08
1.3530477745798075e-06,87.15,87.08,0.06999999999999999
1.592282793341094e-06,86.53,86.47,0.06
1.873817422860383e-06,85.83,85.77,0.06
2.2051307399030456e-06,84.95,84.89,0.06
2.5950242113997373e-06,83.97,83.93,0.04
3.0538555088334123e-06,82.95,82.91,0.04
3.5938136638046257e-06,81.58999999999999,81.55,0.04
4.229242874389499e-06,79.67,79.64,0.03
4.977023564332114e-06,77.14999999999999,77.12,0.03
5.857020818056661e-06,74.71,74.68,0.03
6.892612104349695e-06,71.83,71.8,0.03
8.111308307896873e-06,68.47999999999999,68.45,0.03
9.545484566618328e-06,64.75999999999999,64.73,0.03
1.1233240329780266e-05,61.1,61.07,0.03
1.3219411484660286e-05,57.37,57.32000000000001,0.05
1.5556761439304724e-05,53.54,53.449999999999996,0.09
1.8307382802953696e-05,49.830000000000005,49.71,0.12
2.1544346900318823e-05,46.160000000000004,45.989999999999995,0.16999999999999998
2.5353644939701114e-05,42.51,42.3,0.21
2.9836472402833343e-05,38.98,38.68,0.3
3.511191734215127e-05,35.99,35.589999999999996,0.4
4.1320124001153344e-05,32.86,32.37,0.49
4.8626015800653536e-05,30.159999999999997,29.599999999999998,0.5599999999999999
5.72236765935022e-05,27.57,26.85,0.72
6.734150657750829e-05,25.14,24.29,0.8500000000000001
7.92482898353917e-05,23.02,21.959999999999997,1.06
9.326033468832199e-05,21.11,19.830000000000002,1.28
0.00010974987654930556,19.29,17.83,1.46
0.0001291549665014884,17.549999999999997,15.879999999999999,1.67
0.0001519911082952933,16.27,14.42,1.8499999999999999
0.0001788649529057435,14.979999999999999,12.93,2.0500000000000003
0.00021049041445120198,14.02,11.77,2.25
0.0002477076355991709,12.9,10.440000000000001,2.46
0.0002915053062825176,11.91,9.24,2.67
0.0003430469286314916,11.3,8.23,3.0700000000000003
0.0004037017258596554,10.69,7.340000000000001,3.35
0.00047508101621027935,10.22,6.54,3.6799999999999997
0.0005590810182512223,9.76,5.81,3.95
0.0006579332246575676,9.27,5.19,4.08
0.000774263682681127,9.08,4.79,4.29
0.0009111627561154887,8.84,4.37,4.47
0.0010722672220103231,8.649999999999999,4.05,4.6
0.0012618568830660211,8.49,3.6700000000000004,4.82
0.0014849682622544635,8.33,3.38,4.95
0.001747528400007683,8.260000000000002,3.15,5.11
0.0020565123083486517,8.129999999999999,2.91,5.220000000000001
0.0024201282647943836,8.09,2.7,5.390000000000001
0.002848035868435799,7.89,2.37,5.52
0.003351602650938841,7.779999999999999,2.15,5.63
0.003944206059437656,7.85,2.04,5.81
0.004641588833612773,7.84,1.8499999999999999,5.99
0.005462277217684337,7.85,1.71,6.140000000000001
0.006428073117284319,7.7299999999999995,1.54,6.1899999999999995
0.007564633275546291,7.720000000000001,1.44,6.279999999999999
0.008902150854450374,7.6499999999999995,1.29,6.36
0.010476157527896641,7.59,1.15,6.4399999999999995
0.012328467394420659,7.6,1.0999999999999999,6.5
0.014508287784959401,7.539999999999999,0.96,6.58
0.017073526474706887,7.57,0.9199999999999999,6.65
0.02009233002565046,7.55,0.8699999999999999,6.68
0.023644894126454073,7.539999999999999,0.8200000000000001,6.72
0.02782559402207126,7.5,0.77,6.7299999999999995
0.03274549162877725,7.489999999999999,0.72,6.77
0.03853528593710527,7.4399999999999995,0.67,6.77
0.04534878508128582,7.4399999999999995,0.65,6.79
0.053366992312063016,7.4399999999999995,0.63,6.81
0.06280291441834246,7.430000000000001,0.61,6.819999999999999
0.07390722033525775,7.430000000000001,0.59,6.84
0.08697490026177834,7.42,0.58,6.84
0.10235310218990247,7.41,0.5700000000000001,6.84
0.12045035402587811,7.42,0.5599999999999999,6.859999999999999
0.14174741629268048,7.430000000000001,0.5499999999999999,6.88
0.1668100537200059,7.4399999999999995,0.5499999999999999,6.890000000000001
0.19630406500402683,7.430000000000001,0.54,6.890000000000001
0.2310129700083158,7.4399999999999995,0.54,6.9
0.271858824273294,7.4399999999999995,0.54,6.9
0.31992671377973847,7.449999999999999,0.54,6.909999999999999
0.3764935806792464,7.449999999999999,0.54,6.909999999999999
0.44306214575838776,7.449999999999999,0.54,6.909999999999999
0.5214008287999684,7.449999999999999,0.54,6.909999999999999
0.6135907273413164,7.449999999999999,0.54,6.909999999999999
0.7220809018385457,7.449999999999999,0.54,6.909999999999999
0.8497534359086438,7.4399999999999995,0.53,6.909999999999999
1.0,7.430000000000001,0.52,6.909999999999999
