gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,88.094,88.022,0.07200000000000001
1.1768119524349991e-07,88.104,88.032,0.07200000000000001
1.3848863713938718e-07,88.08200000000001,88.012,0.06999999999999999
1.6297508346206436e-07,88.066,87.996,0.06999999999999999
1.9179102616724887e-07,88.032,87.964,0.068
2.2570197196339216e-07,87.998,87.934,0.064
2.656087782946684e-07,87.964,87.908,0.055999999999999994
3.125715849688235e-07,87.91600000000001,87.866,0.05
3.678379771828634e-07,87.862,87.816,0.046
4.3287612810830616e-07,87.778,87.734,0.044000000000000004
5.094138014816375e-07,87.67,87.632,0.038
5.994842503189409e-07,87.44800000000001,87.41,0.038
7.054802310718645e-07,87.18599999999999,87.152,0.034
8.302175681319736e-07,86.832,86.798,0.034
9.770099572992247e-07,86.466,86.436,0.03
1.1497569953977357e-06,85.99,85.964,0.026
1.3530477745798075e-06,85.306,85.282,0.024
1.592282793341094e-06,84.548,84.528,0.02
1.873817422860383e-06,83.57,83.54599999999999,0.024
2.2051307399030456e-06,82.39800000000001,82.372,0.026
2.5950242113997373e-06,80.99,80.964,0.026
3.0538555088334123e-06,79.38199999999999,79.35799999999999,0.024
3.5938136638046257e-06,77.41,77.386,0.024
4.229242874389499e-06,75.264,75.234,0.03
4.977023564332114e-06,72.91,72.872,0.038
5.857020818056661e-06,70.294,70.242,0.052
6.892612104349695e-06,67.414,67.354,0.06
8.111308307896873e-06,64.426,64.352,0.074
9.545484566618328e-06,61.246,61.146,0.1
1.1233240329780266e-05,58.013999999999996,57.898,0.116
1.3219411484660286e-05,54.724,54.594,0.13
1.5556761439304724e-05,51.408,51.25999999999999,0.148
1.8307382802953696e-05,48.168,47.988,0.18
2.1544346900318823e-05,44.836,44.62,0.216
2.5353644939701114e-05,41.848,41.577999999999996,0.27
2.9836472402833343e-05,38.978,38.644,0.334
3.511191734215127e-05,36.396,36.016,0.38
4.1320124001153344e-05,33.924,33.489999999999995,0.434
4.8626015800653536e-05,31.730000000000004,31.209999999999997,0.52
5.72236765935022e-05,29.69,29.060000000000002,0.63
6.734150657750829e-05,27.844,27.1,0.744
7.92482898353917e-05,26.106,25.203999999999997,0.902
9.326033468832199e-05,24.608,23.596,1.012
0.00010974987654930556,23.226,22.092,1.134
0.0001291549665014884,21.886,20.584,1.302
0.0001519911082952933,20.466,18.996,1.47
0.0001788649529057435,19.058,17.406,1.652
0.00021049041445120198,17.746000000000002,15.886,1.8599999999999999
0.0002477076355991709,16.439999999999998,14.392,2.048
0.0002915053062825176,15.14,12.886000000000001,2.254
0.0003430469286314916,13.918,11.437999999999999,2.48
0.0004037017258596554,12.726,10.048,2.6780000000000004
0.00047508101621027935,11.704,8.77,2.934
0.0005590810182512223,10.768,7.562,3.206
0.0006579332246575676,10.078,6.596,3.4819999999999998
0.000774263682681127,9.436,5.6419999999999995,3.794
0.0009111627561154887,8.902000000000001,4.81,4.092
0.0010722672220103231,8.512,4.112,4.3999999999999995
0.0012618568830660211,8.276,3.572,4.704
0.0014849682622544635,8.178,3.144,5.034000000000001
0.001747528400007683,8.110000000000001,2.726,5.384
0.0020565123083486517,8.112,2.384,5.728
0.0024201282647943836,8.196,2.096,6.1
0.002848035868435799,8.282,1.828,6.454
0.003351602650938841,8.372,1.5959999999999999,6.776
0.003944206059437656,8.506,1.4080000000000001,7.098
0.004641588833612773,8.606,1.206,7.3999999999999995
0.005462277217684337,8.81,1.0659999999999998,7.744
0.006428073117284319,9.002,0.962,8.04
0.007564633275546291,9.202,0.868,8.334
0.008902150854450374,9.404,0.7799999999999999,8.624
0.010476157527896641,9.56,0.7000000000000001,8.86
0.012328467394420659,9.636,0.604,9.032
0.014508287784959401,9.74,0.5519999999999999,9.188
0.017073526474706887,9.786,0.484,9.302000000000001
0.02009233002565046,9.846,0.44,9.406
0.023644894126454073,9.92,0.398,9.522
0.02782559402207126,9.958,0.336,9.622
0.03274549162877725,10.016,0.312,9.704
0.03853528593710527,10.038,0.27399999999999997,9.764000000000001
0.04534878508128582,10.056,0.248,9.808
0.053366992312063016,10.062,0.214,9.847999999999999
0.06280291441834246,10.096,0.20400000000000001,9.892
0.07390722033525775,10.118,0.188,9.93
0.08697490026177834,10.144,0.18,9.964
0.10235310218990247,10.162,0.164,9.998
0.12045035402587811,10.172,0.148,10.024
0.14174741629268048,10.172,0.136,10.036000000000001
0.1668100537200059,10.176,0.13,10.046
0.19630406500402683,10.184,0.124,10.059999999999999
0.2310129700083158,10.184,0.11199999999999999,10.072000000000001
0.271858824273294,10.202,0.11,10.091999999999999
0.31992671377973847,10.218,0.106,10.112
0.3764935806792464,10.224,0.104,10.12
0.44306214575838776,10.226,0.1,10.126
0.5214008287999684,10.222000000000001,0.092,10.13
0.6135907273413164,10.226,0.092,10.134
0.7220809018385457,10.232,0.08800000000000001,10.144
0.8497534359086438,10.236,0.086,10.15
1.0,10.238,0.086,10.152
