gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,79.2,79.2,0.0
1.1768119524349991e-07,79.2,79.2,0.0
1.3848863713938718e-07,79.2,79.2,0.0
1.6297508346206436e-07,79.2,79.2,0.0
1.9179102616724887e-07,79.2,79.2,0.0
2.2570197196339216e-07,79.2,79.2,0.0
2.656087782946684e-07,79.2,79.2,0.0
3.125715849688235e-07,79.2,79.2,0.0
3.678379771828634e-07,79.2,79.2,0.0
4.3287612810830616e-07,79.2,79.2,0.0
5.094138014816375e-07,79.2,79.2,0.0
5.994842503189409e-07,79.2,79.2,0.0
7.054802310718645e-07,79.2,79.2,0.0
8.302175681319736e-07,79.2,79.2,0.0
9.770099572992247e-07,79.2,79.2,0.0
1.1497569953977357e-06,79.2,79.2,0.0
1.3530477745798075e-06,79.2,79.2,0.0
1.592282793341094e-06,79.2,79.2,0.0
1.873817422860383e-06,79.2,79.2,0.0
2.2051307399030456e-06,79.10000000000001,79.10000000000001,0.0
2.5950242113997373e-06,79.10000000000001,79.10000000000001,0.0
3.0538555088334123e-06,79.10000000000001,79.10000000000001,0.0
3.5938136638046257e-06,78.60000000000001,78.60000000000001,0.0
4.229242874389499e-06,78.4,78.4,0.0
4.977023564332114e-06,78.4,78.4,0.0
5.857020818056661e-06,77.9,77.9,0.0
6.892612104349695e-06,77.4,77.4,0.0
8.111308307896873e-06,76.7,76.7,0.0
9.545484566618328e-06,76.1,76.1,0.0
1.1233240329780266e-05,75.0,75.0,0.0
1.3219411484660286e-05,73.3,73.2,0.1
1.5556761439304724e-05,71.8,71.7,0.1
1.8307382802953696e-05,69.69999999999999,69.6,0.1
2.1544346900318823e-05,67.80000000000001,67.7,0.1
2.5353644939701114e-05,65.5,65.3,0.2
2.9836472402833343e-05,62.5,62.3,0.2
3.511191734215127e-05,59.3,59.099999999999994,0.2
4.1320124001153344e-05,54.50000000000001,54.2,0.3
4.8626015800653536e-05,50.4,50.1,0.3
5.72236765935022e-05,46.2,45.9,0.3
6.734150657750829e-05,42.3,42.0,0.3
7.92482898353917e-05,38.3,38.0,0.3
9.326033468832199e-05,34.0,33.6,0.4
0.00010974987654930556,31.1,30.599999999999998,0.5
0.0001291549665014884,28.199999999999996,27.3,0.8999999999999999
0.0001519911082952933,25.6,24.7,0.8999999999999999
0.0001788649529057435,23.0,21.8,1.2
0.00021049041445120198,21.3,19.8,1.5
0.0002477076355991709,19.7,17.9,1.7999999999999998
0.0002915053062825176,18.2,16.1,2.1
0.0003430469286314916,16.400000000000002,14.099999999999998,2.3
0.0004037017258596554,15.0,12.4,2.6
0.00047508101621027935,13.700000000000001,10.7,3.0
0.0005590810182512223,12.8,9.2,3.5999999999999996
0.0006579332246575676,12.5,8.5,4.0
0.000774263682681127,12.3,7.6,4.7
0.0009111627561154887,11.700000000000001,6.7,5.0
0.0010722672220103231,12.0,6.5,5.5
0.0012618568830660211,11.899999999999999,5.800000000000001,6.1
0.0014849682622544635,12.1,5.6000000000000005,6.5
0.001747528400007683,11.700000000000001,5.0,6.7
0.0020565123083486517,12.1,4.8,7.3
0.0024201282647943836,12.5,4.5,8.0
0.002848035868435799,12.6,4.3999999999999995,8.200000000000001
0.003351602650938841,13.100000000000001,3.9,9.2
0.003944206059437656,13.100000000000001,3.4000000000000004,9.700000000000001
0.004641588833612773,13.200000000000001,3.2,10.0
0.005462277217684337,13.600000000000001,3.2,10.4
0.006428073117284319,13.100000000000001,2.6,10.5
0.007564633275546291,13.4,2.6,10.8
0.008902150854450374,13.4,2.4,11.0
0.010476157527896641,13.700000000000001,2.1,11.600000000000001
0.012328467394420659,14.000000000000002,2.0,12.0
0.014508287784959401,14.000000000000002,1.6,12.4
0.017073526474706887,14.099999999999998,1.6,12.5
0.02009233002565046,14.6,1.6,13.0
0.023644894126454073,15.0,1.6,13.4
0.02782559402207126,15.0,1.4000000000000001,13.600000000000001
0.03274549162877725,15.299999999999999,1.3,14.000000000000002
0.03853528593710527,15.4,1.2,14.2
0.04534878508128582,15.7,1.2,14.499999999999998
0.053366992312063016,15.9,1.2,14.7
0.06280291441834246,16.2,1.2,15.0
0.07390722033525775,16.900000000000002,1.2,15.7
0.08697490026177834,17.599999999999998,1.2,16.400000000000002
0.10235310218990247,17.8,1.2,16.6
0.12045035402587811,17.9,1.2,16.7
0.14174741629268048,17.9,1.2,16.7
0.1668100537200059,17.9,1.2,16.7
0.19630406500402683,18.099999999999998,1.2,16.900000000000002
0.2310129700083158,18.099999999999998,1.2,16.900000000000002
0.271858824273294,18.099999999999998,1.2,16.900000000000002
0.31992671377973847,18.099999999999998,1.2,16.900000000000002
0.3764935806792464,18.099999999999998,1.2,16.900000000000002
0.44306214575838776,18.2,1.2,17.0
0.5214008287999684,18.2,1.2,17.0
0.6135907273413164,18.2,1.2,17.0
0.7220809018385457,18.2,1.2,17.0
0.8497534359086438,18.2,1.2,17.0
1.0,18.2,1.2,17.0
