gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.10000000000001,93.10000000000001,0.0
1.1768119524349991e-07,93.10000000000001,93.10000000000001,0.0
1.3848863713938718e-07,93.10000000000001,93.10000000000001,0.0
1.6297508346206436e-07,93.10000000000001,93.10000000000001,0.0
1.9179102616724887e-07,93.10000000000001,93.10000000000001,0.0
2.2570197196339216e-07,93.10000000000001,93.10000000000001,0.0
2.656087782946684e-07,93.10000000000001,93.10000000000001,0.0
3.125715849688235e-07,93.10000000000001,93.10000000000001,0.0
3.678379771828634e-07,93.10000000000001,93.10000000000001,0.0
4.3287612810830616e-07,93.10000000000001,93.10000000000001,0.0
5.094138014816375e-07,93.10000000000001,93.10000000000001,0.0
5.994842503189409e-07,93.10000000000001,93.10000000000001,0.0
7.054802310718645e-07,93.10000000000001,93.10000000000001,0.0
8.302175681319736e-07,93.10000000000001,93.10000000000001,0.0
9.770099572992247e-07,93.10000000000001,93.10000000000001,0.0
1.1497569953977357e-06,93.10000000000001,93.10000000000001,0.0
1.3530477745798075e-06,93.10000000000001,93.10000000000001,0.0
1.592282793341094e-06,93.10000000000001,93.10000000000001,0.0
1.873817422860383e-06,93.10000000000001,93.10000000000001,0.0
2.2051307399030456e-06,93.10000000000001,93.10000000000001,0.0
2.5950242113997373e-06,93.10000000000001,93.10000000000001,0.0
3.0538555088334123e-06,93.10000000000001,93.10000000000001,0.0
3.5938136638046257e-06,93.10000000000001,93.10000000000001,0.0
4.229242874389499e-06,93.10000000000001,93.10000000000001,0.0
4.977023564332114e-06,93.10000000000001,93.10000000000001,0.0
5.857020818056661e-06,93.10000000000001,93.10000000000001,0.0
6.892612104349695e-06,93.10000000000001,93.10000000000001,0.0
8.111308307896873e-06,93.10000000000001,93.10000000000001,0.0
9.545484566618328e-06,93.10000000000001,93.10000000000001,0.0
1.1233240329780266e-05,93.10000000000001,93.10000000000001,0.0
1.3219411484660286e-05,93.10000000000001,93.10000000000001,0.0
1.5556761439304724e-05,93.10000000000001,93.10000000000001,0.0
1.8307382802953696e-05,93.0,93.0,0.0
2.1544346900318823e-05,93.0,93.0,0.0
2.5353644939701114e-05,92.80000000000001,92.80000000000001,0.0
2.9836472402833343e-05,92.2,92.2,0.0
3.511191734215127e-05,92.10000000000001,92.10000000000001,0.0
4.1320124001153344e-05,91.8,91.8,0.0
4.8626015800653536e-05,91.7,91.7,0.0
5.72236765935022e-05,91.0,91.0,0.0
6.734150657750829e-05,90.5,90.5,0.0
7.92482898353917e-05,90.2,90.2,0.0
9.326033468832199e-05,89.7,89.7,0.0
0.00010974987654930556,89.0,89.0,0.0
0.0001291549665014884,87.9,87.9,0.0
0.0001519911082952933,87.0,87.0,0.0
0.0001788649529057435,85.0,85.0,0.0
0.00021049041445120198,83.1,83.1,0.0
0.0002477076355991709,81.3,81.3,0.0
0.0002915053062825176,78.4,78.4,0.0
0.0003430469286314916,76.1,76.1,0.0
0.0004037017258596554,72.89999999999999,72.89999999999999,0.0
0.00047508101621027935,70.6,70.6,0.0
0.0005590810182512223,68.30000000000001,68.30000000000001,0.0
0.0006579332246575676,65.0,65.0,0.0
0.000774263682681127,61.7,61.7,0.0
0.0009111627561154887,58.099999999999994,58.099999999999994,0.0
0.0010722672220103231,54.50000000000001,54.50000000000001,0.0
0.0012618568830660211,52.0,52.0,0.0
0.0014849682622544635,48.4,48.4,0.0
0.001747528400007683,44.9,44.9,0.0
0.0020565123083486517,42.699999999999996,42.699999999999996,0.0
0.0024201282647943836,38.9,38.9,0.0
0.002848035868435799,36.5,36.5,0.0
0.003351602650938841,33.800000000000004,33.800000000000004,0.0
0.003944206059437656,31.3,31.3,0.0
0.004641588833612773,28.1,28.1,0.0
0.005462277217684337,26.3,26.200000000000003,0.1
0.006428073117284319,23.5,23.400000000000002,0.1
0.007564633275546291,22.1,21.7,0.4
0.008902150854450374,20.0,19.400000000000002,0.6
0.010476157527896641,18.099999999999998,17.299999999999997,0.8
0.012328467394420659,16.900000000000002,16.1,0.8
0.014508287784959401,16.1,15.1,1.0
0.017073526474706887,15.0,13.700000000000001,1.3
0.02009233002565046,14.000000000000002,12.3,1.7000000000000002
0.023644894126454073,13.0,10.9,2.1
0.02782559402207126,11.600000000000001,9.2,2.4
0.03274549162877725,10.5,8.1,2.4
0.03853528593710527,9.700000000000001,6.9,2.8000000000000003
0.04534878508128582,8.5,5.5,3.0
0.053366992312063016,8.1,4.9,3.2
0.06280291441834246,8.0,4.3999999999999995,3.5999999999999996
0.07390722033525775,7.3,3.5000000000000004,3.8
0.08697490026177834,7.000000000000001,3.0,4.0
0.10235310218990247,6.5,2.4,4.1000000000000005
0.12045035402587811,6.6000000000000005,2.3,4.3
0.14174741629268048,6.1,1.5,4.6
0.1668100537200059,6.2,1.5,4.7
0.19630406500402683,6.1,1.2,4.9
0.2310129700083158,6.0,0.8999999999999999,5.1
0.271858824273294,5.8999999999999995,0.7000000000000001,5.2
0.31992671377973847,6.1,0.7000000000000001,5.4
0.3764935806792464,6.2,0.6,5.6000000000000005
0.44306214575838776,6.3,0.5,5.800000000000001
0.5214008287999684,6.3,0.5,5.800000000000001
0.6135907273413164,6.1,0.3,5.800000000000001
0.7220809018385457,6.0,0.2,5.800000000000001
0.8497534359086438,6.1,0.2,5.8999999999999995
1.0,6.1,0.2,5.8999999999999995
