gamma,TOTAL_rate,FP_rate,FN_rate
41.31269538224517,21.8,3.8,18.0
45.24948576803661,21.2,3.5999999999999996,17.599999999999998
49.56142278607418,20.1,3.5000000000000004,16.6
54.28425510009008,18.8,3.5000000000000004,15.299999999999999
59.45713795366753,18.3,3.5000000000000004,14.799999999999999
65.12295779178125,17.5,3.5999999999999996,13.900000000000002
71.32868781633852,16.5,3.3000000000000003,13.200000000000001
78.12577742349984,15.299999999999999,3.3000000000000003,12.0
85.57057875145912,14.799999999999999,3.5000000000000004,11.3
93.72481387503157,14.6,3.5000000000000004,11.1
102.65608652038624,13.700000000000001,3.4000000000000004,10.299999999999999
112.43844254235896,13.0,3.5000000000000004,9.5
123.1529838110547,12.6,3.5000000000000004,9.1
134.88854059724423,11.700000000000001,3.5000000000000004,8.200000000000001
147.74240803105235,11.0,3.5999999999999996,7.3999999999999995
161.82115273964106,10.5,3.6999999999999997,6.800000000000001
177.24149635142322,10.0,3.9,6.1
194.13128319160714,9.2,3.9,5.3
212.63054019187842,9.0,4.0,5.0
232.89263780153442,8.7,4.0,4.7
255.08556152475197,8.3,4.0,4.3
279.39330462583354,7.9,4.0,3.9
306.017393548828,7.8,4.2,3.5999999999999996
335.1785586982153,7.3,4.2,3.1
367.1185644324733,7.1,4.3999999999999995,2.7
402.10221344232326,6.800000000000001,4.6,2.1999999999999997
440.41954213120647,6.6000000000000005,4.7,1.9
482.388225199074,6.5,4.7,1.7999999999999998
528.3562093649984,6.6000000000000005,4.9,1.7000000000000002
578.7045980638211,6.6000000000000005,5.0,1.6
633.850811032779,6.800000000000001,5.3,1.5
694.2520449830664,7.000000000000001,5.5,1.5
760.409064047477,7.3999999999999995,5.8999999999999995,1.5
832.8703514293047,7.7,6.3,1.4000000000000001
912.2366566722872,7.7,6.4,1.3
999.1659762513103,8.0,6.800000000000001,1.2
1094.3790087760913,8.200000000000001,7.1,1.0999999999999999
1198.6651300349154,8.3,7.3,1.0
1312.8889374152714,8.5,7.5,1.0
1437.9974179587523,9.0,8.0,1.0
1575.027799477889,9.5,8.6,0.8999999999999999
1725.1161498256029,9.9,9.0,0.8999999999999999
1889.50679561062,10.7,9.9,0.8
2069.5626384459033,11.4,10.6,0.8
2266.776454258282,12.0,11.200000000000001,0.8
2482.7832693376376,12.3,11.600000000000001,0.7000000000000001
2719.373915730877,13.0,12.3,0.7000000000000001
2978.5098783633766,13.3,12.7,0.6
3262.339556979919,14.000000000000002,13.4,0.6
3573.21607772674,14.799999999999999,14.2,0.6
3913.7168020439326,15.5,15.0,0.5
4286.664694609146,16.5,16.0,0.5
4695.151727486248,18.9,18.4,0.5
5142.5645145140315,20.8,20.3,0.5
5632.612388460106,22.8,22.3,0.5
6169.358153717274,24.7,24.3,0.4
6757.251769501447,27.6,27.200000000000003,0.4
7401.167242806006,31.0,30.7,0.3
8106.443036978352,33.4,33.1,0.3
8878.926330931079,36.1,35.8,0.3
