gamma,TOTAL_rate,FP_rate,FN_rate
29858.414011336965,8.4,5.91,2.4899999999999998
32773.85528834322,8.765,6.455,2.31
35973.966669945265,9.225,6.93,2.2950000000000004
39486.54397185373,9.465,7.455,2.01
43342.09705441714,9.85,7.8950000000000005,1.955
47574.114827915786,10.265,8.525,1.7399999999999998
52219.356133555055,10.854999999999999,9.254999999999999,1.6
57318.16902671981,11.425,9.995,1.43
62914.84123574855,12.1,10.674999999999999,1.425
69057.98484027329,13.235,11.600000000000001,1.635
75800.95851040057,14.215,12.765,1.4500000000000002
83202.33097425451,15.25,13.86,1.39
91326.38973951161,16.455000000000002,15.185,1.27
100243.69948762607,18.0,16.715,1.2850000000000001
110031.7149908968,19.220000000000002,18.185000000000002,1.035
120775.45387610506,20.815,19.830000000000002,0.985
132568.23507827698,22.900000000000002,21.46,1.44
145512.48939869495,24.8,23.400000000000002,1.4000000000000001
159720.64920757874,27.095000000000002,25.8,1.295
175316.1250192952,29.12,27.900000000000002,1.22
192434.37742251973,31.56,30.459999999999997,1.0999999999999999
211224.09367602185,33.629999999999995,32.605000000000004,1.0250000000000001
231848.47918985027,36.155,35.105,1.05
254486.6751095855,38.22,37.245,0.975
279335.31431663973,39.925,38.545,1.38
306610.22935985174,42.045,40.665,1.38
336548.3271532797,44.24,42.92,1.32
369409.6467236202,45.93,44.705,1.225
405479.6178806085,47.410000000000004,46.339999999999996,1.0699999999999998
445071.5404289737,49.135,48.125,1.01
488529.3054561016,50.55500000000001,49.535000000000004,1.02
536230.3823322253,50.57000000000001,49.059999999999995,1.51
588589.0973678807,51.9,50.44499999999999,1.455
646060.232606699,52.739999999999995,51.44,1.3
709142.9760122484,53.964999999999996,52.715,1.25
778385.2573598166,55.1,53.855,1.2449999999999999
854388.5074942125,55.76,54.56999999999999,1.1900000000000002
937812.8822919701,56.735,55.515,1.22
1029382.9967027385,57.045,55.945,1.0999999999999999
1129894.2186750798,58.120000000000005,56.09499999999999,2.025
1240219.5776350491,58.365,56.474999999999994,1.8900000000000001
1361317.3475238183,58.84,57.03,1.81
1494239.3702598107,59.37,57.56,1.81
1640140.1919219794,59.575,57.785,1.79
1800287.0910101465,59.875,58.11500000000001,1.76
1976071.0858867546,60.075,58.540000000000006,1.5350000000000001
2169019.0170094646,60.665,58.26,2.405
2380806.8088995507,61.29,59.004999999999995,2.2849999999999997
2613274.0270380564,60.92999999999999,58.875,2.0549999999999997
2868439.8561293907,61.434999999999995,59.245000000000005,2.19
3148520.6385177127,61.29,59.435,1.855
3455949.1250928976,61.419999999999995,59.435,1.9849999999999999
3793395.605897399,61.660000000000004,59.830000000000005,1.83
4163791.1039720206,61.53999999999999,59.84,1.7000000000000002
4570352.833899883,61.129999999999995,58.815,2.315
5016612.146178659,61.345000000000006,59.085,2.26
5506445.200142844,61.24000000000001,59.14,2.1
6044106.631857668,61.47,59.419999999999995,2.0500000000000003
6634266.509420316,61.385,59.51,1.875
7282050.89665804,61.485,59.665,1.82
