gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,98.46000000000001,98.46000000000001,0.0
1.1768119524349991e-07,98.46000000000001,98.46000000000001,0.0
1.3848863713938718e-07,98.46000000000001,98.46000000000001,0.0
1.6297508346206436e-07,98.46000000000001,98.46000000000001,0.0
1.9179102616724887e-07,98.46000000000001,98.46000000000001,0.0
2.2570197196339216e-07,98.46000000000001,98.46000000000001,0.0
2.656087782946684e-07,98.46000000000001,98.46000000000001,0.0
3.125715849688235e-07,98.46000000000001,98.46000000000001,0.0
3.678379771828634e-07,98.46000000000001,98.46000000000001,0.0
4.3287612810830616e-07,98.46000000000001,98.46000000000001,0.0
5.094138014816375e-07,98.46000000000001,98.46000000000001,0.0
5.994842503189409e-07,98.46000000000001,98.46000000000001,0.0
7.054802310718645e-07,98.46000000000001,98.46000000000001,0.0
8.302175681319736e-07,98.46000000000001,98.46000000000001,0.0
9.770099572992247e-07,98.46000000000001,98.46000000000001,0.0
1.1497569953977357e-06,98.46000000000001,98.46000000000001,0.0
1.3530477745798075e-06,98.46000000000001,98.46000000000001,0.0
1.592282793341094e-06,98.46000000000001,98.46000000000001,0.0
1.873817422860383e-06,98.46000000000001,98.46000000000001,0.0
2.2051307399030456e-06,98.46000000000001,98.46000000000001,0.0
2.5950242113997373e-06,98.46000000000001,98.46000000000001,0.0
3.0538555088334123e-06,98.46000000000001,98.46000000000001,0.0
3.5938136638046257e-06,98.46000000000001,98.46000000000001,0.0
4.229242874389499e-06,98.46000000000001,98.46000000000001,0.0
4.977023564332114e-06,98.44000000000001,98.44000000000001,0.0
5.857020818056661e-06,98.44000000000001,98.44000000000001,0.0
6.892612104349695e-06,98.44000000000001,98.44000000000001,0.0
8.111308307896873e-06,98.44000000000001,98.44000000000001,0.0
9.545484566618328e-06,98.44000000000001,98.44000000000001,0.0
1.1233240329780266e-05,98.4,98.4,0.0
1.3219411484660286e-05,98.32,98.32,0.0
1.5556761439304724e-05,98.26,98.26,0.0
1.8307382802953696e-05,98.1,98.1,0.0
2.1544346900318823e-05,97.98,97.98,0.0
2.5353644939701114e-05,97.84,97.84,0.0
2.9836472402833343e-05,97.61999999999999,97.61999999999999,0.0
3.511191734215127e-05,97.39999999999999,97.39999999999999,0.0
4.1320124001153344e-05,97.0,97.0,0.0
4.8626015800653536e-05,96.72,96.72,0.0
5.72236765935022e-05,96.04,96.04,0.0
6.734150657750829e-05,95.42,95.42,0.0
7.92482898353917e-05,94.64,94.64,0.0
9.326033468832199e-05,93.17999999999999,93.16,0.02
0.00010974987654930556,91.5,91.47999999999999,0.02
0.0001291549665014884,89.84,89.82,0.02
0.0001519911082952933,87.82,87.78,0.04
0.0001788649529057435,85.64,85.6,0.04
0.00021049041445120198,83.0,82.96,0.04
0.0002477076355991709,80.0,79.96,0.04
0.0002915053062825176,76.92,76.88000000000001,0.04
0.0003430469286314916,73.76,73.72,0.04
0.0004037017258596554,69.98,69.94,0.04
0.00047508101621027935,66.46,66.42,0.04
0.0005590810182512223,62.78,62.739999999999995,0.04
0.0006579332246575676,57.699999999999996,57.66,0.04
0.000774263682681127,52.86,52.800000000000004,0.06
0.0009111627561154887,48.28,48.22,0.06
0.0010722672220103231,44.5,44.440000000000005,0.06
0.0012618568830660211,39.26,39.2,0.06
0.0014849682622544635,34.56,34.5,0.06
0.001747528400007683,31.04,30.94,0.1
0.0020565123083486517,27.62,27.500000000000004,0.12
0.0024201282647943836,24.52,24.38,0.13999999999999999
0.002848035868435799,21.54,21.36,0.18
0.003351602650938841,18.5,18.3,0.2
0.003944206059437656,16.0,15.78,0.22
0.004641588833612773,13.819999999999999,13.58,0.24
0.005462277217684337,11.959999999999999,11.700000000000001,0.26
0.006428073117284319,10.14,9.82,0.32
0.007564633275546291,8.92,8.58,0.33999999999999997
0.008902150854450374,7.5600000000000005,7.22,0.33999999999999997
0.010476157527896641,6.660000000000001,6.239999999999999,0.42
0.012328467394420659,5.82,5.319999999999999,0.5
0.014508287784959401,5.1,4.54,0.5599999999999999
0.017073526474706887,4.4799999999999995,3.9,0.58
0.02009233002565046,3.7600000000000002,3.18,0.58
0.023644894126454073,3.4799999999999995,2.82,0.66
0.02782559402207126,3.0,2.2800000000000002,0.72
0.03274549162877725,2.74,1.96,0.7799999999999999
0.03853528593710527,2.58,1.72,0.86
0.04534878508128582,2.44,1.5,0.9400000000000001
0.053366992312063016,2.34,1.34,1.0
0.06280291441834246,2.18,1.18,1.0
0.07390722033525775,2.12,1.08,1.04
0.08697490026177834,2.12,1.06,1.06
0.10235310218990247,2.08,1.0,1.08
0.12045035402587811,2.02,0.9199999999999999,1.0999999999999999
0.14174741629268048,1.9800000000000002,0.86,1.1199999999999999
0.1668100537200059,2.02,0.8200000000000001,1.2
0.19630406500402683,1.96,0.76,1.2
0.2310129700083158,1.94,0.72,1.22
0.271858824273294,1.9,0.6799999999999999,1.22
0.31992671377973847,1.9,0.6799999999999999,1.22
0.3764935806792464,1.8800000000000001,0.66,1.22
0.44306214575838776,1.8399999999999999,0.62,1.22
0.5214008287999684,1.78,0.5599999999999999,1.22
0.6135907273413164,1.76,0.54,1.22
0.7220809018385457,1.7399999999999998,0.52,1.22
0.8497534359086438,1.7399999999999998,0.52,1.22
1.0,1.7399999999999998,0.52,1.22
