gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,72.235,70.8,1.435
1.1768119524349991e-07,72.11,70.755,1.355
1.3848863713938718e-07,71.97,70.665,1.3050000000000002
1.6297508346206436e-07,71.83500000000001,70.575,1.26
1.9179102616724887e-07,71.67,70.435,1.2349999999999999
2.2570197196339216e-07,71.46000000000001,70.30499999999999,1.155
2.656087782946684e-07,71.22500000000001,70.145,1.08
3.125715849688235e-07,70.88499999999999,69.84,1.045
3.678379771828634e-07,70.52000000000001,69.55,0.97
4.3287612810830616e-07,70.0,69.1,0.8999999999999999
5.094138014816375e-07,69.38,68.51,0.8699999999999999
5.994842503189409e-07,68.55499999999999,67.735,0.8200000000000001
7.054802310718645e-07,67.535,66.765,0.77
8.302175681319736e-07,66.255,65.55,0.705
9.770099572992247e-07,64.725,64.09,0.635
1.1497569953977357e-06,62.905,62.33,0.575
1.3530477745798075e-06,60.595,60.065000000000005,0.53
1.592282793341094e-06,58.035000000000004,57.52,0.515
1.873817422860383e-06,55.005,54.54,0.46499999999999997
2.2051307399030456e-06,51.88,51.449999999999996,0.43
2.5950242113997373e-06,48.394999999999996,48.004999999999995,0.38999999999999996
3.0538555088334123e-06,44.964999999999996,44.58,0.385
3.5938136638046257e-06,41.339999999999996,40.94,0.4
4.229242874389499e-06,37.940000000000005,37.519999999999996,0.42
4.977023564332114e-06,34.715,34.29,0.42500000000000004
5.857020818056661e-06,31.624999999999996,31.175000000000004,0.44999999999999996
6.892612104349695e-06,28.725,28.24,0.485
8.111308307896873e-06,25.82,25.290000000000003,0.53
9.545484566618328e-06,23.34,22.765,0.575
1.1233240329780266e-05,20.89,20.26,0.63
1.3219411484660286e-05,18.59,17.89,0.7000000000000001
1.5556761439304724e-05,16.57,15.795,0.775
1.8307382802953696e-05,14.540000000000001,13.625000000000002,0.915
2.1544346900318823e-05,12.879999999999999,11.875,1.005
2.5353644939701114e-05,11.42,10.32,1.0999999999999999
2.9836472402833343e-05,10.195,8.975,1.22
3.511191734215127e-05,8.92,7.55,1.37
4.1320124001153344e-05,7.925,6.404999999999999,1.52
4.8626015800653536e-05,7.095,5.41,1.685
5.72236765935022e-05,6.525,4.61,1.915
6.734150657750829e-05,6.15,3.965,2.185
7.92482898353917e-05,5.74,3.36,2.3800000000000003
9.326033468832199e-05,5.59,2.96,2.63
0.00010974987654930556,5.43,2.555,2.875
0.0001291549665014884,5.46,2.275,3.1850000000000005
0.0001519911082952933,5.515,2.07,3.4450000000000003
0.0001788649529057435,5.665,1.865,3.8
0.00021049041445120198,5.89,1.67,4.22
0.0002477076355991709,6.145,1.48,4.665
0.0002915053062825176,6.505,1.34,5.165
0.0003430469286314916,6.795,1.2,5.595
0.0004037017258596554,7.215000000000001,1.085,6.13
0.00047508101621027935,7.62,1.0,6.619999999999999
0.0005590810182512223,8.025,0.915,7.109999999999999
0.0006579332246575676,8.53,0.815,7.715
0.000774263682681127,9.055,0.72,8.334999999999999
0.0009111627561154887,9.56,0.65,8.91
0.0010722672220103231,10.03,0.59,9.44
0.0012618568830660211,10.525,0.53,9.995
0.0014849682622544635,10.979999999999999,0.45999999999999996,10.52
0.001747528400007683,11.535,0.40499999999999997,11.129999999999999
0.0020565123083486517,12.049999999999999,0.365,11.684999999999999
0.0024201282647943836,12.46,0.305,12.155000000000001
0.002848035868435799,12.885,0.27999999999999997,12.605
0.003351602650938841,13.320000000000002,0.27,13.05
0.003944206059437656,13.71,0.25,13.459999999999999
0.004641588833612773,14.174999999999999,0.22499999999999998,13.950000000000001
0.005462277217684337,14.565,0.19,14.374999999999998
0.006428073117284319,14.92,0.185,14.735000000000001
0.007564633275546291,15.345,0.17500000000000002,15.17
0.008902150854450374,15.655,0.16,15.495000000000001
0.010476157527896641,16.04,0.155,15.885
0.012328467394420659,16.37,0.145,16.225
0.014508287784959401,16.71,0.135,16.575
0.017073526474706887,16.985,0.13,16.855
0.02009233002565046,17.24,0.11499999999999999,17.125
0.023644894126454073,17.505000000000003,0.11499999999999999,17.39
0.02782559402207126,17.794999999999998,0.11499999999999999,17.68
0.03274549162877725,18.015,0.11,17.904999999999998
0.03853528593710527,18.215,0.105,18.11
0.04534878508128582,18.445,0.105,18.34
0.053366992312063016,18.634999999999998,0.105,18.529999999999998
0.06280291441834246,18.765,0.105,18.66
0.07390722033525775,18.875,0.105,18.77
0.08697490026177834,18.965,0.105,18.86
0.10235310218990247,19.040000000000003,0.105,18.935
0.12045035402587811,19.155,0.105,19.05
0.14174741629268048,19.21,0.105,19.105
0.1668100537200059,19.265,0.105,19.16
0.19630406500402683,19.34,0.105,19.235
0.2310129700083158,19.39,0.105,19.285
0.271858824273294,19.45,0.105,19.345000000000002
0.31992671377973847,19.465,0.105,19.36
0.3764935806792464,19.475,0.105,19.37
0.44306214575838776,19.5,0.105,19.395
0.5214008287999684,19.5,0.105,19.395
0.6135907273413164,19.525000000000002,0.105,19.42
0.7220809018385457,19.545,0.105,19.439999999999998
0.8497534359086438,19.564999999999998,0.105,19.46
1.0,19.57,0.105,19.465
