gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,92.15,92.15,0.0
1.1768119524349991e-07,92.14,92.14,0.0
1.3848863713938718e-07,92.14,92.14,0.0
1.6297508346206436e-07,92.14,92.14,0.0
1.9179102616724887e-07,92.15,92.15,0.0
2.2570197196339216e-07,92.16,92.16,0.0
2.656087782946684e-07,92.16,92.16,0.0
3.125715849688235e-07,92.16,92.16,0.0
3.678379771828634e-07,92.15,92.15,0.0
4.3287612810830616e-07,92.14,92.14,0.0
5.094138014816375e-07,92.13,92.13,0.0
5.994842503189409e-07,92.10000000000001,92.10000000000001,0.0
7.054802310718645e-07,92.07,92.07,0.0
8.302175681319736e-07,91.99000000000001,91.99000000000001,0.0
9.770099572992247e-07,91.95,91.95,0.0
1.1497569953977357e-06,91.92,91.92,0.0
1.3530477745798075e-06,91.86,91.86,0.0
1.592282793341094e-06,91.71000000000001,91.71000000000001,0.0
1.873817422860383e-06,91.56,91.56,0.0
2.2051307399030456e-06,91.22,91.22,0.0
2.5950242113997373e-06,90.86999999999999,90.86999999999999,0.0
3.0538555088334123e-06,90.36,90.36,0.0
3.5938136638046257e-06,89.82,89.82,0.0
4.229242874389499e-06,89.02,89.02,0.0
4.977023564332114e-06,88.13,88.13,0.0
5.857020818056661e-06,87.2,87.2,0.0
6.892612104349695e-06,86.1,86.1,0.0
8.111308307896873e-06,84.63000000000001,84.63000000000001,0.0
9.545484566618328e-06,82.88,82.88,0.0
1.1233240329780266e-05,80.94,80.94,0.0
1.3219411484660286e-05,78.8,78.79,0.01
1.5556761439304724e-05,76.27000000000001,76.25999999999999,0.01
1.8307382802953696e-05,73.4,73.39,0.01
2.1544346900318823e-05,70.33,70.3,0.03
2.5353644939701114e-05,66.94,66.86,0.08
2.9836472402833343e-05,63.54,63.449999999999996,0.09
3.511191734215127e-05,59.86,59.760000000000005,0.1
4.1320124001153344e-05,55.94,55.83,0.11
4.8626015800653536e-05,52.14,51.959999999999994,0.18
5.72236765935022e-05,48.16,47.94,0.22
6.734150657750829e-05,44.26,43.99,0.27
7.92482898353917e-05,41.0,40.69,0.31
9.326033468832199e-05,37.37,37.01,0.36
0.00010974987654930556,34.23,33.800000000000004,0.43
0.0001291549665014884,31.119999999999997,30.59,0.53
0.0001519911082952933,28.65,27.99,0.66
0.0001788649529057435,25.97,25.230000000000004,0.74
0.00021049041445120198,23.68,22.79,0.89
0.0002477076355991709,21.560000000000002,20.57,0.9900000000000001
0.0002915053062825176,19.72,18.57,1.15
0.0003430469286314916,18.04,16.74,1.3
0.0004037017258596554,16.580000000000002,14.979999999999999,1.6
0.00047508101621027935,15.25,13.4,1.8499999999999999
0.0005590810182512223,13.98,11.97,2.01
0.0006579332246575676,13.0,10.7,2.3
0.000774263682681127,12.08,9.59,2.4899999999999998
0.0009111627561154887,11.42,8.690000000000001,2.73
0.0010722672220103231,10.74,7.6899999999999995,3.05
0.0012618568830660211,10.33,6.97,3.36
0.0014849682622544635,10.01,6.38,3.63
0.001747528400007683,9.56,5.7,3.8600000000000003
0.0020565123083486517,8.92,4.9,4.02
0.0024201282647943836,8.61,4.42,4.19
0.002848035868435799,8.469999999999999,4.0,4.47
0.003351602650938841,8.3,3.63,4.67
0.003944206059437656,8.19,3.34,4.8500000000000005
0.004641588833612773,8.04,3.0700000000000003,4.97
0.005462277217684337,8.02,2.8899999999999997,5.13
0.006428073117284319,7.99,2.67,5.319999999999999
0.007564633275546291,7.9399999999999995,2.42,5.52
0.008902150854450374,7.960000000000001,2.1999999999999997,5.76
0.010476157527896641,7.969999999999999,2.0500000000000003,5.92
0.012328467394420659,7.95,1.91,6.04
0.014508287784959401,7.95,1.81,6.140000000000001
0.017073526474706887,7.88,1.68,6.2
0.02009233002565046,7.920000000000001,1.5699999999999998,6.35
0.023644894126454073,7.960000000000001,1.46,6.5
0.02782559402207126,7.9799999999999995,1.37,6.61
0.03274549162877725,7.9399999999999995,1.22,6.72
0.03853528593710527,7.99,1.15,6.84
0.04534878508128582,7.95,1.09,6.859999999999999
0.053366992312063016,7.9,1.03,6.87
0.06280291441834246,7.88,0.97,6.909999999999999
0.07390722033525775,7.870000000000001,0.9199999999999999,6.950000000000001
0.08697490026177834,7.89,0.89,7.000000000000001
0.10235310218990247,7.89,0.86,7.03
0.12045035402587811,7.91,0.8500000000000001,7.06
0.14174741629268048,7.89,0.8200000000000001,7.07
0.1668100537200059,7.9,0.8,7.1
0.19630406500402683,7.89,0.77,7.12
0.2310129700083158,7.88,0.76,7.12
0.271858824273294,7.9,0.75,7.1499999999999995
0.31992671377973847,7.870000000000001,0.72,7.1499999999999995
0.3764935806792464,7.86,0.7100000000000001,7.1499999999999995
0.44306214575838776,7.86,0.7000000000000001,7.16
0.5214008287999684,7.870000000000001,0.7000000000000001,7.17
0.6135907273413164,7.86,0.69,7.17
0.7220809018385457,7.870000000000001,0.69,7.180000000000001
0.8497534359086438,7.89,0.7000000000000001,7.19
1.0,7.91,0.73,7.180000000000001
