gamma,TOTAL_rate,FP_rate,FN_rate
1387.4713023994059,6.13,0.67,5.46
1520.1607476423208,5.734999999999999,0.69,5.045
1665.5398166982995,5.41,0.7100000000000001,4.7
1824.822069185613,5.07,0.72,4.35
1999.3371222959238,4.77,0.73,4.04
2190.541749845506,4.55,0.735,3.8150000000000004
2400.032042773215,4.38,0.775,3.605
2629.5567325956818,4.17,0.795,3.375
2881.0317890379292,3.9600000000000004,0.8250000000000001,3.1350000000000002
3156.556413693985,3.8350000000000004,0.88,2.955
3458.430563225364,3.675,0.895,2.78
3789.1741483733435,3.49,0.915,2.5749999999999997
4151.548069049736,3.375,0.955,2.42
4548.577261097791,3.2649999999999997,0.985,2.2800000000000002
4983.575947107271,3.1850000000000005,1.02,2.165
5460.175302066206,3.1350000000000002,1.055,2.08
5982.353764789949,3.055,1.095,1.96
6554.470248153672,2.9850000000000003,1.1199999999999999,1.865
7181.30052535269,2.895,1.145,1.7500000000000002
7868.07709592668,2.87,1.18,1.69
8620.532864331799,2.86,1.23,1.63
9444.94899566972,2.86,1.27,1.59
10348.207348052021,2.8400000000000003,1.31,1.53
11337.847919281949,2.835,1.355,1.48
12422.131787392533,2.8449999999999998,1.415,1.43
13610.110070441022,2.875,1.4749999999999999,1.4000000000000001
14911.699481204898,2.85,1.52,1.3299999999999998
16337.76510747654,2.855,1.545,1.31
17900.211108969415,2.855,1.595,1.26
19612.08008793334,2.8649999999999998,1.635,1.23
21487.661962979844,2.905,1.7149999999999999,1.1900000000000002
23542.613254948446,2.9499999999999997,1.775,1.175
25794.087780558744,3.005,1.865,1.1400000000000001
28260.87984482022,3.0700000000000003,1.975,1.095
30963.58112750693,3.15,2.095,1.055
33924.752573314734,3.2300000000000004,2.205,1.0250000000000001
37169.11272056365,3.335,2.36,0.975
40723.744040529666,3.4450000000000003,2.5100000000000002,0.935
44618.31900983366,3.62,2.725,0.895
48885.34780304035,3.8249999999999997,2.9499999999999997,0.8750000000000001
53560.449673093266,4.08,3.245,0.835
58682.650284949945,4.415,3.615,0.8
64294.70748442383,4.665,3.9050000000000002,0.76
70443.46822160832,5.035,4.315,0.72
77180.25960831868,5.415,4.715,0.7000000000000001
84561.31737392549,5.825,5.16,0.6649999999999999
92648.25529613864,6.39,5.75,0.64
101508.57952533825,7.055,6.455,0.6
111216.25209580548,7.805,7.23,0.575
121852.30832779268,8.774999999999999,8.235000000000001,0.54
133505.5332742277,9.815,9.285,0.53
146273.20285873153,11.245,10.755,0.49
160261.895891636,12.920000000000002,12.465,0.455
175588.3837423501,14.82,14.395,0.42500000000000004
192380.60509466287,17.04,16.619999999999997,0.42
210778.7339218047,19.45,19.075,0.375
230936.34959624926,21.86,21.495,0.365
253021.7189018037,24.474999999999998,24.12,0.35500000000000004
277219.20064966363,27.169999999999998,26.810000000000002,0.36
303730.78462352755,29.735,29.404999999999998,0.33
